sample_id	speaker	prompt	reference	hypothesis
F01_420C0207_STR_REAL__sample__0	F01	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER
F01_420C0208_PED_REAL__sample__0	F01	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
F01_420C020B_CAF_REAL__sample__0	F01	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MINDING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRCTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE
F01_420C020C_CAF_REAL__sample__0	F01	Transcribe the following speech:	INTERNATIONAL MOBILE MACHINES CORPORATION SOLD ONE MILLION SHARES OF TWO DOLLAR AND FIFTY CENT CUMULATIVE PREFERRED AT TWENTY FIVE DOLLARS EACH	INTERNATIONAL MOBILE MACHINES CORPORATION SOLD ONE MILLION SHARES OF TWO DOLLAR AND FIFTY CENTS COMMUTATIVE PREFERRED AT TWENTY FIVE DOLLARS EACH
F01_420C020D_BUS_REAL__sample__0	F01	Transcribe the following speech:	DREXEL BURNHAM LAMBERT INCORPORATED WAS LEAD UNDERWRITER	DREXEL BURNHAM LAMBERT INCORPORATED WAS LEAD UNDERWRITER
F01_420C020E_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE STOCK IS CONVERTIBLE AT ANY TIME INTO COMMON AT AN INITIAL PRICE OF TWELVE DOLLARS A SHARE SUBJECT TO ADJUSTMENT DECEMBER FIFTEENTH NINETEEN EIGHTY EIGHT	THE STOCK IS CONVERTIBLE AT ANY TIME INTO COMMON AT AN INITIAL PRICE OF TWELVE DOLLARS PER SHARE SUBJECT TO ADJUSTMENT DECEMBER FIFTEENTH NINETEEN EIGHTY EIGHT
F01_420C020F_BUS_REAL__sample__0	F01	Transcribe the following speech:	PROCEEDS WILL BE USED FOR PRODUCT DEVELOPMENT WORKING CAPITAL AND GENERAL PURPOSES	PRICE CEEDS WILL BE USED FOR PRODUCT DEVELOPMENT WORKING CAPITAL AND GENERAL PURPOSES
F01_420C020G_PED_REAL__sample__0	F01	Transcribe the following speech:	THE PHILADELPHIA BASED CONCERN DEVELOPS AND DESIGNS ADVANCED TELECOMMUNICATIONS SYSTEMS	THE PHILADELPHIA BASED CONCERN DEVELOPMENT'S ADVANCED TELECOMMUNICATION SYSTEMS
F01_420C020H_PED_REAL__sample__0	F01	Transcribe the following speech:	IN OVER THE COUNTER TRADING FRIDAY THE COMPANY'S COMMON CLOSED AT TEN DOLLARS AND TWENTY FIVE CENTS A SHARE DOWN FIFTY CENTS	IN OVER THE COUNTER TRADING FRIDAY THE COMPANY'S COMMON CLOSED AT TEN DOLLARS AND TWENTY FIVE CENTS A SHARE DOWN FIFTY CENTS
F01_420C020K_BUS_REAL__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_420C020L_CAF_REAL__sample__0	F01	Transcribe the following speech:	A DROP IN OIL PRICES COULD ALSO PROVIDE SOME PRICE RELIEF AS IT DID IN NINETEEN EIGHTY SIX	A DROP IN OIL PRICES COULD ALSO PROVIDE SOME PRICE RELIEF AS IT DID IN NINETEEN EIGHTY SIX
F01_420C020M_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE RECENT FAILURE OF THE ORGANIZATION OF PETROLEUM EXPORTING COUNTRIES TO REACH AN AGREEMENT LIMITING PRODUCTION SUGGESTS PRICES MIGHT FALL SOME	THE RECENT FAILURE OF THE ORGANIZATION OF PETROLEUM EXPORTING COUNTRIES TO REACH AN AGREEMENT LIMITING PRODUCTION SUGGESTS PRICES MIGHT FALL SOME MORE
F01_420C020N_STR_REAL__sample__0	F01	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DEFICIT INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
F01_420C020O_PED_REAL__sample__0	F01	Transcribe the following speech:	BUT SOME OPERATORS SAID N. B. C. MAY RUN INTO PROBLEMS	BUT SOME OPERATORS SAID N. B. C. MAY RUN INTO PROBLEMS
F01_420C020P_CAF_REAL__sample__0	F01	Transcribe the following speech:	FOR ONE THING THERE IS CURRENTLY A SHORTAGE OF CHANNEL CAPACITY AT MANY CABLE SYSTEMS	FOR ONE THING THERE IS CURRENTLY A SHORTAGE OF CHANTEL CAPACITY AT MANY CABLE SYSTEMS
F01_420C020Q_STR_REAL__sample__0	F01	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH	CABLE OPERATORS ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH
F01_420C020R_STR_REAL__sample__0	F01	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD
F01_420C020S_STR_REAL__sample__0	F01	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS THE SOURCE OF REQUISITION MORGEN STANLEY SAID
F01_420C020T_PED_REAL__sample__0	F01	Transcribe the following speech:	AND A MERRILL LYNCH SPOKESMAN SAID ALL OF HIS FIRM'S PROGRAM TRADING SIMPLY REFLECTS REQUESTS FROM CUSTOMERS FOR SUCH TRADING	AND DUMMER LYNCH SPOKESMAN SAID ALL OF HIS FIRM'S PROGRAM TRADING SIMPLY REFLECTS REQUESTS FROM CUSTOMERS FOR SUCH TRADING
F01_420C020U_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE MINNEAPOLIS MINNESOTA BASED COMPANY SAID THE OFFERING WILL BEGIN IN SEPTEMBER BUT IT HASN'T SET A RECORD DATE OR PRICE	THE MINNEAPOLIS MINNESOTA BASED COMPANY SAID THE OFFERING WILL BEGIN IN SEPTEMBER BUT IT HASN'T SET A RECORD DATE OR A PRICE
F01_420C020V_STR_REAL__sample__0	F01	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHT POINT TWO MILLION AS A RESULT OF THE OFFERING	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHT POINT TWO MILLION AS A RESULT OF THE OFFERING
F01_420C020W_CAF_REAL__sample__0	F01	Transcribe the following speech:	PATTERN PROCESSING MAKES MACHINE VISION SYSTEMS FOR USE IN AUTOMATED INSPECTIONS	PATTERN PROCESSING MAKES MACHINE VISION SYSTEMS FOR USE IN AUTOMATED INSPECTIONS
F01_420C020X_PED_REAL__sample__0	F01	Transcribe the following speech:	IN OVER THE COUNTER TRADING FRIDAY IT WAS QUOTED AT TWENTY FIVE CENTS A SHARE BID	AND OVER THE COUNTER TRADING FRIDAY IT WAS QUOTED AT TWENTY FIVE CENTS A SHARE
F01_420C020Y_CAF_REAL__sample__0	F01	Transcribe the following speech:	THIS RETAILER SAID IT OFFERED FOR SALE TWO HUNDRED MILLION DOLLARS IN NOTES DUE AUGUST FIRST NINETEEN NINETY SIX	THIS RETAILER SAID IT OFFERED FOR SALE TWO HUNDRED MILLION DOLLARS IN NOTES DUE AUGUST FIRST NINETEEN NINETY SIX
F01_420C020Z_CAF_REAL__sample__0	F01	Transcribe the following speech:	DEAN WITTER REYNOLDS INCORPORATED GOLDMAN SACHS AND COMPANY AND MORGAN STANLEY AND COMPANY ARE HANDLING THE SALE	DEAN WITTER RENAN INCORPORATED GOLDMAN SACHS AND COMPANY AND MORGAN STANLEY AND COMPANY ARE HANDLING THE SALE
F01_420C0210_STR_REAL__sample__0	F01	Transcribe the following speech:	PROCEEDS WILL BE ADDED TO SEARS'S GENERAL FUNDS TO REDUCE ITS SHORT TERM BORROWINGS	[00:00.00-00:07.70] CROES WILL BE ADDED TO STIR'S GENERAL FUND FOR SHORT TERM BORROWINGS (environment: BUS, gender:female, Duration: 7.707187)
F01_420C0211_STR_REAL__sample__0	F01	Transcribe the following speech:	PROCEEDS ALSO MAY BE USED EVENTUALLY TO BUY BACK COMMON SHARES THE COMPANY SAID	PROCEEDS ALSO MAY BE USED EVENTUALLY TO BUY BACK COMMON SHARES THE COMPANY SAID
F01_420C0212_PED_REAL__sample__0	F01	Transcribe the following speech:	SEARS HAS APPROVED THE BUY BACK OF AS MANY AS FORTY MILLION OF ITS COMMON SHARES OUTSTANDING	Sears Has Approved The Buyback Of As Many As Forty Million Of Its Common Shares Outstanding
F01_420C0213_STR_REAL__sample__0	F01	Transcribe the following speech:	AS OF JUNE THIRTIETH SEARS HAD THREE HUNDRED FORTY FIVE POINT EIGHT MILLION SHARES OUTSTANDING	AS OF JUNE THIRTIETH SEARS HAD THREE HUNDRED FORTY FIVE POINT EIGHT MILLION SHARES OUTSTANDING
F01_420C0214_PED_REAL__sample__0	F01	Transcribe the following speech:	THE NOTES WILL BEAR INTEREST AT EIGHT POINT FIVE FIVE PERCENT PAYABLE FEBRUARY FIRST AND AUGUST FIRST OF EACH YEAR BEGINNING FEBRUARY FIRST NINETEEN NINETY	THE NOTES WILL BE INTEREST AT EIGHT POINT FIVE FIVE PERCENT PAYABLE FEBRUARY FIRST AND AUGUST FIRST OF EACH YEAR BEGUN FEBRUARY FIRST NINETEEN NINETY
F01_421C0201_BUS_REAL__sample__0	F01	Transcribe the following speech:	UNDERWRITERS LED BY MERRILL LYNCH CAPITAL MARKETS TENTATIVELY PRICED A PROPOSED ONE HUNDRED NINETY SIX POINT SEVEN MILLION DOLLAR OFFERING OF MORTGAGE REVENUE BONDS BY THE CALIFORNIA HOUSING FINANCE AGENCY	UNDERWRITERS LED BY MERRILL LYNCH CAPITAL MARKETS TENTIVELY PRICED A PROPOSED ONE HUNDRED NINETY SIX POINT SEVEN MILLION DOLLAR OFFERING OF MORTGAGE REVENUE BONDS BY THE CALIFORNIA HOUSING FINANCE AGENCY
F01_421C0202_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE OFFERING INCLUDES ZERO COUPON BONDS CALLED CAPITAL APPRECIATION BONDS	THE OFFERING INCLUDES ZERO COUPON BONDS CALLED CAPITAL APPRECIATION BONDS
F01_421C0203_PED_REAL__sample__0	F01	Transcribe the following speech:	YIELDS RANGE FROM FOUR POINT EIGHT PERCENT IN NINETEEN NINETY TO SEVEN POINT TWO PERCENT ON ZERO COUPON BONDS DUE IN TWO THOUSAND TWO	YIELDS RANGED FROM FOURPOINT EIGHT PERCENT IN NINETEEN NINETY TO SEVENPOINT TWO PERCENT ON ZERO CUPON BONDS DUE IN THOUSAND TWO
F01_421C0205_STR_REAL__sample__0	F01	Transcribe the following speech:	AT LEAST IN THE U. S. THEY WERE	AT LEAST IN THE U. S. THEY WERE
F01_421C0208_CAF_REAL__sample__0	F01	Transcribe the following speech:	FEW PEOPLE PREDICT A DIVIDEND CUT AT G. M. HOWEVER	FEW PEOPLE PREDICT A DIVIDEND CUT A G. M.
F01_421C0209_CAF_REAL__sample__0	F01	Transcribe the following speech:	ONE INVESTMENT OFFICER SAYS MR. SMITH WAS ASKED LAST WEEK WHAT IT WOULD TAKE TO CUT THE DIVIDEND	ONE INVESTMENT OFFICER SAYS MR. SMITH WAS ASKED LAST WEEK WHAT IT WOULD TAKE TO CUT THE DIVIDEND
F01_421C020A_STR_REAL__sample__0	F01	Transcribe the following speech:	IT WOULD TAKE A NEW CHAIRMAN THE EXECUTIVE IS SAID TO HAVE REPLIED	IT WOULD TAKE A NEW CHAIRMAN THE EXECUTIVE IS SAID TO HAVE DECLINED
F01_421C020B_PED_REAL__sample__0	F01	Transcribe the following speech:	SEPARATELY SHELL OIL COMPANY'S NET INCOME ROSE TWENTY ONE PERCENT	SHELL OIL COMPANY'S NET INCOME ROSE TWENTY ONE PERCENT
F01_421C020C_BUS_REAL__sample__0	F01	Transcribe the following speech:	OCCIDENTAL PETROLEUM CORPORATION REPORTED A TWENTY THREE PERCENT PROFIT JUMP THOUGH THE COMPANY WOULD HAVE HAD A LOSS WITHOUT A ONE TIME ITEM	OXIDANTIAL PETROLEUM CORPORATION REPORTED A TWENTY THREE PERCENT PROFIT JUMP THAT THE COMPANY WOULD HAVE HAD A LOSS WITHOUT A ONE TIME ITEM
F01_421C020D_BUS_REAL__sample__0	F01	Transcribe the following speech:	PHILLIPS PETROLEUM CORPORATION'S PROFIT MEANWHILE PLUNGED SIXTY THREE PERCENT AMID WEAK NATURAL GAS PRICES	PHILLIPS PETROLEUM CORPORATION'S PROFIT MEANWHILE PLUNGED SIXTY THREE PERCENT AID WEEK NATURAL GAS PRICES
F01_421C020E_STR_REAL__sample__0	F01	Transcribe the following speech:	AND PENNZOIL COMPANY'S NET INCOME TUMBLED SEVENTY ONE PERCENT LARGELY FROM A ONE TIME CHARGE	PEDESTRIAN
F01_421C020F_PED_REAL__sample__0	F01	Transcribe the following speech:	STOCKS REBOUNDED SHARPLY PUSHING THE DOW JONES INDUSTRIALS UP A RECORD SEVENTY FIVE POINT TWO THREE POINTS TO TWO THOUSAND FIVE HUNDRED SEVENTY EIGHT POINT OH FIVE	STOCKS REBOUNDED SHARPLY PUSHING THE DOW JONES INDUSTRIALS UP A RECORD SEVENTY FIVE POINT TWO THREE POINTS TO TWO THOUSAND FIVE HUNDRED SEVENTY EIGHT POINT OH FIVE
F01_421C020G_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE RALLY FUELED BY A STRONGER DOLLAR AND BOND MARKET SNAPPED A FIVE DAY DECLINE IN WHICH THE INDUSTRIALS LOST OVER ONE HUNDRED TWENTY POINTS	THE RALLY FUELED BY A STRONGER DOLLAR IN BOND MARKET SNAPPED A FIVE DAY DECLINE IN WHICH THE INDUSTRIALS LOST OVER ONE HUNDRED TWENTY POINTS
F01_421C020H_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE DOLLAR ROSE ZERO POINT NINE PERCENT AGAINST THE YEN WHILE SOME LONG TERM TREASURY BONDS REACHED THE HIGHEST LEVEL IN A WEEK	THE DOLLAR ROSE ZERO POINT NINE PERCENT AGAINST THE YEN WHILE SOME LONG TERM TREASURY BONDS REACHED THE HIGHEST LEVEL IN A WEEK
F01_421C020I_PED_REAL__sample__0	F01	Transcribe the following speech:	SOME LOCAL MANUFACTURERS HAVE AVOIDED THE TIGHT LABOR MARKET BY CONTRACTING WORK TO FACTORIES IN CHINA	SOME LOCAL MANUFACTURERS HAVE AVOIDED THE TIGHT LABOR MARKET BY CONTRACTING WORK TO FACTORIES IN CHINA
F01_421C020J_STR_REAL__sample__0	F01	Transcribe the following speech:	MANUFACTURERS ALSO ARE URGING THE GOVERNMENT TO EASE IMMIGRATION RULES SO THEY CAN IMPORT WORKERS FROM NEIGHBORING COUNTRIES	THE MANUFACTURERS ALSO ARE URGING THE GOVERNMENT TO EASE IMMIGRATION RULES SO THEY CAN IMPORT WORKERS FROM NEABORING COUNTRIES
F01_421C020K_BUS_REAL__sample__0	F01	Transcribe the following speech:	AND MANY COMPANIES ARE IMPROVING EQUIPMENT	AND MANY COMPANIES ARE IMPROVING EQUIPMENT
F01_421C020L_PED_REAL__sample__0	F01	Transcribe the following speech:	THE GOVERNMENT PREDICTS SPENDING FOR PLANT AND MACHINERY WILL GROW TWENTY FIVE PERCENT THIS YEAR UP FROM NINE POINT EIGHT PERCENT LAST YEAR	THE GOVERNMENT PREDICTS SPENDING FOR PLANT AND MACHINE YIELD TWENTY FIVE PERCENT THIS YEAR UP FROM NINEPOINT EIGHT PERCENT LAST YEAR
F01_421C020M_STR_REAL__sample__0	F01	Transcribe the following speech:	THE FINANCIAL TIMES THIRTY SHARE INDEX CLOSED UP SEVEN POINT SIX POINTS AT ONE THOUSAND THREE HUNDRED NINETY EIGHT POINT SEVEN	THE FINANCIAL TIMES THIRTY SHARE INDEX CLOSED UP SEVENTY POINT SIX POINTS AT ONE THOUSAND THREE HUNDRED NINETY EIGHT POINT SEVEN
F01_421C020N_STR_REAL__sample__0	F01	Transcribe the following speech:	VOLUME WAS A VERY MODEST THREE HUNDRED FIFTY TWO POINT TWO MILLION SHARES DOWN FROM THREE HUNDRED SIXTY SIX POINT FOUR MILLION SHARES A DAY EARLIER	VOLUME WAS A VERY MODEST THREE HUNDRED FIFTY TWO POINT TWO MILLION SHARES DOWN FROM THREE HUNDRED SIXTY SIX POINT FOUR MILLION SHARES A DAY EARLIER
F01_421C020O_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX WAS UP TEN POINT OH POINTS AT ONE THOUSAND SEVEN HUNDRED FORTY THREE POINT FOUR AT THE CLOSE	THE ONE HUNDRED SHARE INDEX WAS UP TEN POINT OH POINTS AT ONE THOUSAND SEVEN HUNDRED FORTY THREE POINT FOUR AT THE CLOSE
F01_421C020P_PED_REAL__sample__0	F01	Transcribe the following speech:	ALL TOLD AMOCO SAID IT REPLACED ONE HUNDRED THIRTY PERCENT OF THE RESERVES THAT IT PRODUCED LAST YEAR RECOVERING FROM A WEAK RECORD IN NINETEEN EIGHTY SIX	ALL TOLD AMBROSE SAT IT REPLACED ONE HUNDRED THIRTY PERCENT OF THE RESERVES THAT IT PRODUCED LAST YEAR RECOVERING FROM A WEEK RECORD IN NINETEEN EIGHTY SIX
F01_421C020Q_CAF_REAL__sample__0	F01	Transcribe the following speech:	EXXON CORPORATION SAID EARLIER THIS WEEK THAT IT REPLACED ONE HUNDRED FOURTEEN PERCENT OF ITS OIL AND GAS PRODUCTION IN NINETEEN EIGHTY SEVEN	AXON CORPORATION SAID EARLIER THIS WEEK THAT IT REPLACED ONE HUNDRED FOURTEEN PERCENT OF ITS OIL AND GAS PRODUCTION IN NINETEEN EIGHTY SEVEN
F01_421C020R_BUS_REAL__sample__0	F01	Transcribe the following speech:	TEXACO INCORPORATED WHICH HAS HAD ONE OF THE WORST RECORDS OF THE BIG INTEGRATED OIL COMPANIES REPLACED SEVENTY PERCENT OF ITS PRODUCTION LAST YEAR	TEXACO INCORPORATED WHICH HAS HAD ONE OF THE WORST RECORDS OF THE BIG INTEGRATED OIL COMPANIES REPLACED SEVENTY PERCENT OF ITS PRODUCTION LAST YEAR
F01_421C020S_BUS_REAL__sample__0	F01	Transcribe the following speech:	ALTHOUGH THAT IS UP FROM FORTY SIX PERCENT IN NINETEEN EIGHTY SIX TEXACO'S PRODUCTION ALSO FELL LAST YEAR	ALTHOUGH THAT IS UP FROM FORTY SIX PERCENT IN NINETEEN EIGHTY SIX TEXACO'S PRODUCTION ALSO FELL LAST YEAR
F01_421C020T_PED_REAL__sample__0	F01	Transcribe the following speech:	ENERGY FUTURES PRICES ROSE FOLLOWING AN EXPLOSION AT A MAJOR U. S. REFINING PLANT	ENERGY FUTURES PRICES ROSE FOLLOWING AN EXPLOSION AT A MAJOR U. S. REFINING PLAN
F01_421C020U_BUS_REAL__sample__0	F01	Transcribe the following speech:	STOCKS FELL IN NERVOUS TRADING WHILE BONDS WERE NARROWLY MIXED	STOCKS FELL IN NERVOUS TRADING WHILE BONDS WERE NARROWLY MIXED
F01_421C020V_PED_REAL__sample__0	F01	Transcribe the following speech:	THE DOLLAR STRENGTHENED	THE DOLLAR STRENGTHENED
F01_421C020W_PED_REAL__sample__0	F01	Transcribe the following speech:	AN ISSUE OF TEN MILLION COMMON SHARES OF BETHLEHEM STEEL WAS PRICED AT NINETEEN DOLLARS A SHARE THROUGH SALOMON BROTHERS INCORPORATED	AN ISSUE OF TEN MILLION COMMON SHARES OF BELTHOLM STEEL WAS PRICED AT NINETEEN DOLLARS A SHARE THROUGH SALOMON BROTHERS INCORPORATED
F01_421C020X_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED
F01_421C020Y_PED_REAL__sample__0	F01	Transcribe the following speech:	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY THE COMPANY'S STOCK ROSE SIXTY TWO POINT FIVE CENTS TO NINETEEN POINT SIX TWO FIVE DOLLARS	IN NEW YORK STOCK EXCHANGE CRUMPS THE TRADING YESTERDAY THE COMPANY'S STOCK ROSE SIXTEENPOINT FIVE CENTS TO NINETEENPOINT SIX TWO FIVE DOLLARS
F01_421C020Z_BUS_REAL__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PORTFOLIO MANAGER SINCE THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F01_421C020Z_PED_REAL__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F01_421C0210_BUS_REAL__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE SAID THE OPINION THAT ROBERT WAYS THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO U. S. ADN. C.
F01_421C0210_PED_REAL__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WAY IS THE UNITS' CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. S. F. G.
F01_421C0211_BUS_REAL__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONG TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F01_421C0211_CAF_REAL__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F01_421C0212_CAF_REAL__sample__0	F01	Transcribe the following speech:	CRITICS SAY THE FEDERAL APPROACH WAS WRONG FROM THE START	CRITICS SAID THE FEDERAL APPROACH WAS WRONG FROM THE START
F01_421C0213_STR_REAL__sample__0	F01	Transcribe the following speech:	THE HOSPITAL INDUSTRY IS GOVERNMENT FUNDED	THE HOSPITAL INDUSTRY IS GOVERNMENT FUNDED
F01_421C0214_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT SHOULD BE GOVERNMENT REGULATED SAYS DOCTOR WOLFE	IT SHOULD BE GOVERNMENT REGULATED SAYS DOCTOR WOLF
F01_422C0201_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE N. A. S. D. RELEASED SHORT INTEREST FIGURES FOR THE FIRST TIME NOVEMBER TWENTY FIFTH FOR ALL STOCKS CARRIED ON ITS NASDAQ AUTOMATED QUOTATION SYSTEM	THE N. A. S. D. RELEASED SHORT INTEREST FIGURES FOR THE FIRST TIME NOVEMBER TWENTY FIFTH BECAUSE ALL STOCKS CARRIED ON ITS NASDAQ AUTOMATED QUOTATION SYSTEM
F01_422C0202_PED_REAL__sample__0	F01	Transcribe the following speech:	INVESTORS USE SHORT INTEREST FIGURES TO DETERMINE HOW MUCH SHORT SELLING IS GOING ON IN INDIVIDUAL STOCKS	INVESTORS USED SHORT INTEREST FIGURES TO DETERMINE HOW MUCH SHORT SELLING IS GOING ON IN INDIVIDUAL STOCKS
F01_422C0203_PED_REAL__sample__0	F01	Transcribe the following speech:	A SHORT SALE IS A SALE OF BORROWED STOCK BY INVESTORS EXPECTING ITS PRICE TO DROP	A SHORT SALE IS A SALE OF BORROWED STOCK BY INVESTORS EXPECTING ITS PRICE TO DROP
F01_422C0204_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F01_422C0205_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F01_422C0206_PED_REAL__sample__0	F01	Transcribe the following speech:	SPOKESMEN FOR BOTH COMPANIES SAID THEY ENDED THE NEGOTIATIONS BECAUSE IT APPEARED THAT THE MERGER WOULDN'T BE COMPLETED BY THAT DATE	SPOKESMAN FOR BOTH COMPANIES SAID THEY ENDED THE NEGOTIATIONS BECAUSE IT APPEARED THAT THE MERGER WOULDN'T BE COMPLETED BY THAT DATE
F01_422C0207_CAF_REAL__sample__0	F01	Transcribe the following speech:	FRONTIER SAVINGS IS BASED IN LAS VEGAS	FRONTIER STAMPS IS BASED IN LOS ANGELES
F01_422C0208_BUS_REAL__sample__0	F01	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	[00:00.00-00:03.40] JUST BEFORE CRISIS SHE FINALLY APPLIED FOR WORKER'S COMPENSATION
F01_422C0209_STR_REAL__sample__0	F01	Transcribe the following speech:	BUT SHE INSISTS I DON'T WANT TO GO ON WELFARE	BUT SHE INSISTS I DON'T WANT TO GO IN WALL STREET
F01_422C020A_PED_REAL__sample__0	F01	Transcribe the following speech:	I'M A GOOD WORKER	I'M A GOOD WORKER
