filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_442C020S_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7778, ""expert_1"": 16.6667, ""expert_2"": 13.0556, ""expert_3"": 11.1111, ""expert_4"": 10.2778, ""expert_5"": 11.1111, ""expert_6"": 13.0556, ""expert_7"": 11.9444}"
F05_442C020S_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1667, ""expert_1"": 11.3889, ""expert_2"": 15.0, ""expert_3"": 11.9444, ""expert_4"": 5.8333, ""expert_5"": 11.6667, ""expert_6"": 16.6667, ""expert_7"": 13.3333}"
F05_442C020S_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 16.6667, ""expert_2"": 12.2222, ""expert_3"": 11.6667, ""expert_4"": 10.8333, ""expert_5"": 12.7778, ""expert_6"": 11.3889, ""expert_7"": 11.9444}"
F05_442C020S_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2222, ""expert_1"": 16.9444, ""expert_2"": 11.1111, ""expert_3"": 11.1111, ""expert_4"": 12.2222, ""expert_5"": 12.7778, ""expert_6"": 11.9444, ""expert_7"": 11.6667}"
F05_442C020S_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9444, ""expert_1"": 16.6667, ""expert_2"": 11.9444, ""expert_3"": 11.3889, ""expert_4"": 10.5556, ""expert_5"": 12.7778, ""expert_6"": 12.2222, ""expert_7"": 12.5}"
F05_442C020S_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020S_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 15.8333, ""expert_2"": 12.2222, ""expert_3"": 13.3333, ""expert_4"": 10.8333, ""expert_5"": 12.5, ""expert_6"": 11.1111, ""expert_7"": 11.6667}"
F05_442C020T_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9674, ""expert_1"": 15.7609, ""expert_2"": 10.3261, ""expert_3"": 8.1522, ""expert_4"": 14.4022, ""expert_5"": 16.8478, ""expert_6"": 11.413, ""expert_7"": 14.1304}"
F05_442C020T_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0543, ""expert_1"": 15.2174, ""expert_2"": 10.5978, ""expert_3"": 7.8804, ""expert_4"": 10.8696, ""expert_5"": 16.0326, ""expert_6"": 12.7717, ""expert_7"": 16.5761}"
F05_442C020T_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9674, ""expert_1"": 16.0326, ""expert_2"": 10.3261, ""expert_3"": 7.8804, ""expert_4"": 13.0435, ""expert_5"": 17.1196, ""expert_6"": 11.413, ""expert_7"": 15.2174}"
F05_442C020T_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9674, ""expert_1"": 16.0326, ""expert_2"": 10.3261, ""expert_3"": 8.4239, ""expert_4"": 13.3152, ""expert_5"": 16.0326, ""expert_6"": 11.6848, ""expert_7"": 15.2174}"
F05_442C020T_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4239, ""expert_1"": 16.5761, ""expert_2"": 10.3261, ""expert_3"": 7.337, ""expert_4"": 14.1304, ""expert_5"": 17.9348, ""expert_6"": 10.3261, ""expert_7"": 14.9457}"
F05_442C020T_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020T_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 16.3043, ""expert_2"": 11.1413, ""expert_3"": 8.9674, ""expert_4"": 12.7717, ""expert_5"": 16.0326, ""expert_6"": 11.9565, ""expert_7"": 14.1304}"
F05_442C020T_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 13.0682, ""expert_2"": 16.4773, ""expert_3"": 14.4886, ""expert_4"": 5.6818, ""expert_5"": 12.5, ""expert_6"": 15.0568, ""expert_7"": 13.6364}"
F05_442C020T_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5114, ""expert_1"": 5.1136, ""expert_2"": 21.3068, ""expert_3"": 13.6364, ""expert_4"": 5.3977, ""expert_5"": 13.9205, ""expert_6"": 15.0568, ""expert_7"": 15.0568}"
F05_442C020T_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 11.3636, ""expert_2"": 16.7614, ""expert_3"": 13.0682, ""expert_4"": 7.1023, ""expert_5"": 13.9205, ""expert_6"": 14.7727, ""expert_7"": 13.6364}"
F05_442C020T_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH4.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9318, ""expert_1"": 13.9205, ""expert_2"": 16.1932, ""expert_3"": 10.7955, ""expert_4"": 6.5341, ""expert_5"": 12.2159, ""expert_6"": 15.3409, ""expert_7"": 13.0682}"
F05_442C020T_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH5.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9432, ""expert_1"": 12.7841, ""expert_2"": 15.3409, ""expert_3"": 12.7841, ""expert_4"": 7.3864, ""expert_5"": 13.0682, ""expert_6"": 14.2045, ""expert_7"": 14.4886}"
F05_442C020T_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020T_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 11.3636, ""expert_2"": 17.0455, ""expert_3"": 12.7841, ""expert_4"": 5.9659, ""expert_5"": 13.6364, ""expert_6"": 15.0568, ""expert_7"": 15.0568}"
F05_442C020U_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5132, ""expert_1"": 13.4868, ""expert_2"": 10.5263, ""expert_3"": 12.5, ""expert_4"": 11.5132, ""expert_5"": 14.1447, ""expert_6"": 13.8158, ""expert_7"": 12.5}"
F05_442C020U_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 6.9079, ""expert_2"": 13.4868, ""expert_3"": 11.5132, ""expert_4"": 8.8816, ""expert_5"": 15.1316, ""expert_6"": 16.7763, ""expert_7"": 14.8026}"
F05_442C020U_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8421, ""expert_1"": 14.1447, ""expert_2"": 10.8553, ""expert_3"": 9.8684, ""expert_4"": 11.1842, ""expert_5"": 15.7895, ""expert_6"": 13.1579, ""expert_7"": 13.1579}"
F05_442C020U_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1711, ""expert_1"": 13.8158, ""expert_2"": 9.8684, ""expert_3"": 12.1711, ""expert_4"": 9.5395, ""expert_5"": 14.4737, ""expert_6"": 14.1447, ""expert_7"": 13.8158}"
F05_442C020U_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 14.8026, ""expert_2"": 10.5263, ""expert_3"": 11.5132, ""expert_4"": 9.5395, ""expert_5"": 14.4737, ""expert_6"": 13.4868, ""expert_7"": 13.1579}"
F05_442C020U_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020U_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8553, ""expert_1"": 14.4737, ""expert_2"": 10.8553, ""expert_3"": 11.1842, ""expert_4"": 11.5132, ""expert_5"": 15.4605, ""expert_6"": 12.1711, ""expert_7"": 13.4868}"
F05_442C020U_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7639, ""expert_1"": 15.9722, ""expert_2"": 12.1528, ""expert_3"": 12.8472, ""expert_4"": 9.7222, ""expert_5"": 12.8472, ""expert_6"": 13.8889, ""expert_7"": 11.8056}"
F05_442C020U_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1944, ""expert_1"": 11.1111, ""expert_2"": 11.4583, ""expert_3"": 12.8472, ""expert_4"": 5.5556, ""expert_5"": 12.8472, ""expert_6"": 17.3611, ""expert_7"": 15.625}"
F05_442C020U_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH3.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 16.6667, ""expert_2"": 10.0694, ""expert_3"": 13.5417, ""expert_4"": 8.6806, ""expert_5"": 14.5833, ""expert_6"": 12.8472, ""expert_7"": 12.1528}"
F05_442C020U_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 17.3611, ""expert_2"": 10.0694, ""expert_3"": 11.4583, ""expert_4"": 9.0278, ""expert_5"": 15.2778, ""expert_6"": 12.8472, ""expert_7"": 12.5}"
F05_442C020U_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH5.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 17.0139, ""expert_2"": 10.0694, ""expert_3"": 11.1111, ""expert_4"": 10.0694, ""expert_5"": 15.2778, ""expert_6"": 12.8472, ""expert_7"": 12.5}"
F05_442C020U_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020U_PED.CH6.wav,PED,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 17.0139, ""expert_2"": 10.4167, ""expert_3"": 11.4583, ""expert_4"": 9.7222, ""expert_5"": 14.2361, ""expert_6"": 12.5, ""expert_7"": 12.8472}"
F05_442C020V_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6667, ""expert_1"": 8.75, ""expert_2"": 19.5833, ""expert_3"": 12.0833, ""expert_4"": 5.0, ""expert_5"": 15.0, ""expert_6"": 14.5833, ""expert_7"": 13.3333}"
F05_442C020V_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 4.1667, ""expert_2"": 21.6667, ""expert_3"": 15.4167, ""expert_4"": 3.75, ""expert_5"": 13.75, ""expert_6"": 15.8333, ""expert_7"": 15.4167}"
F05_442C020V_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.25, ""expert_1"": 9.5833, ""expert_2"": 17.5, ""expert_3"": 10.8333, ""expert_4"": 7.0833, ""expert_5"": 16.25, ""expert_6"": 14.5833, ""expert_7"": 12.9167}"
F05_442C020V_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 10.0, ""expert_2"": 17.5, ""expert_3"": 10.8333, ""expert_4"": 6.25, ""expert_5"": 16.6667, ""expert_6"": 15.4167, ""expert_7"": 13.3333}"
F05_442C020V_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5833, ""expert_1"": 11.25, ""expert_2"": 18.3333, ""expert_3"": 10.8333, ""expert_4"": 5.0, ""expert_5"": 15.8333, ""expert_6"": 15.4167, ""expert_7"": 13.75}"
F05_442C020V_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020V_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8333, ""expert_1"": 10.0, ""expert_2"": 18.75, ""expert_3"": 10.4167, ""expert_4"": 6.25, ""expert_5"": 16.25, ""expert_6"": 13.3333, ""expert_7"": 14.1667}"
F05_442C020W_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 13.9205, ""expert_2"": 13.0682, ""expert_3"": 8.5227, ""expert_4"": 12.5, ""expert_5"": 16.4773, ""expert_6"": 12.2159, ""expert_7"": 12.5}"
F05_442C020W_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6477, ""expert_1"": 12.7841, ""expert_2"": 13.9205, ""expert_3"": 7.1023, ""expert_4"": 8.8068, ""expert_5"": 15.0568, ""expert_6"": 15.3409, ""expert_7"": 15.3409}"
F05_442C020W_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 15.3409, ""expert_2"": 12.2159, ""expert_3"": 7.3864, ""expert_4"": 11.9318, ""expert_5"": 17.3295, ""expert_6"": 11.3636, ""expert_7"": 13.0682}"
F05_442C020W_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0795, ""expert_1"": 14.2045, ""expert_2"": 13.6364, ""expert_3"": 9.0909, ""expert_4"": 9.9432, ""expert_5"": 17.3295, ""expert_6"": 11.6477, ""expert_7"": 13.0682}"
F05_442C020W_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6477, ""expert_1"": 15.0568, ""expert_2"": 11.6477, ""expert_3"": 8.2386, ""expert_4"": 11.3636, ""expert_5"": 17.8977, ""expert_6"": 11.0795, ""expert_7"": 13.0682}"
F05_442C020W_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020W_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 14.2045, ""expert_2"": 10.7955, ""expert_3"": 7.9545, ""expert_4"": 12.7841, ""expert_5"": 17.8977, ""expert_6"": 12.2159, ""expert_7"": 12.7841}"
F05_442C020X_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7209, ""expert_1"": 11.6279, ""expert_2"": 14.5349, ""expert_3"": 11.0465, ""expert_4"": 7.5581, ""expert_5"": 18.0233, ""expert_6"": 15.6977, ""expert_7"": 12.7907}"
F05_442C020X_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 9.3023, ""expert_2"": 16.2791, ""expert_3"": 9.8837, ""expert_4"": 6.9767, ""expert_5"": 14.5349, ""expert_6"": 19.186, ""expert_7"": 14.5349}"
F05_442C020X_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1395, ""expert_1"": 12.2093, ""expert_2"": 15.1163, ""expert_3"": 6.9767, ""expert_4"": 8.7209, ""expert_5"": 18.0233, ""expert_6"": 17.4419, ""expert_7"": 13.3721}"
F05_442C020X_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1395, ""expert_1"": 12.2093, ""expert_2"": 15.6977, ""expert_3"": 6.9767, ""expert_4"": 7.5581, ""expert_5"": 20.9302, ""expert_6"": 16.8605, ""expert_7"": 11.6279}"
F05_442C020X_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0465, ""expert_1"": 11.0465, ""expert_2"": 14.5349, ""expert_3"": 6.3953, ""expert_4"": 6.9767, ""expert_5"": 19.186, ""expert_6"": 17.4419, ""expert_7"": 13.3721}"
F05_442C020X_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020X_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 11.0465, ""expert_2"": 14.5349, ""expert_3"": 12.2093, ""expert_4"": 9.3023, ""expert_5"": 16.2791, ""expert_6"": 14.5349, ""expert_7"": 12.7907}"
F05_442C020X_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4651, ""expert_1"": 13.9535, ""expert_2"": 16.8605, ""expert_3"": 12.7907, ""expert_4"": 9.8837, ""expert_5"": 10.4651, ""expert_6"": 15.1163, ""expert_7"": 10.4651}"
F05_442C020X_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7907, ""expert_1"": 9.3023, ""expert_2"": 17.4419, ""expert_3"": 13.9535, ""expert_4"": 7.5581, ""expert_5"": 11.6279, ""expert_6"": 17.4419, ""expert_7"": 9.8837}"
F05_442C020X_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0465, ""expert_1"": 14.5349, ""expert_2"": 17.4419, ""expert_3"": 12.2093, ""expert_4"": 8.7209, ""expert_5"": 11.0465, ""expert_6"": 15.1163, ""expert_7"": 9.8837}"
F05_442C020X_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 15.1163, ""expert_2"": 18.0233, ""expert_3"": 11.6279, ""expert_4"": 8.7209, ""expert_5"": 12.2093, ""expert_6"": 14.5349, ""expert_7"": 10.4651}"
F05_442C020X_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 13.9535, ""expert_2"": 16.2791, ""expert_3"": 13.3721, ""expert_4"": 11.0465, ""expert_5"": 11.6279, ""expert_6"": 13.9535, ""expert_7"": 10.4651}"
F05_442C020X_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020X_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 14.5349, ""expert_2"": 16.2791, ""expert_3"": 11.6279, ""expert_4"": 10.4651, ""expert_5"": 12.2093, ""expert_6"": 15.1163, ""expert_7"": 10.4651}"
F05_442C020Y_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020Y_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0253, ""expert_1"": 10.7595, ""expert_2"": 13.6076, ""expert_3"": 4.1139, ""expert_4"": 8.8608, ""expert_5"": 18.038, ""expert_6"": 17.0886, ""expert_7"": 15.5063}"
F05_442C020Y_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020Y_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3418, ""expert_1"": 2.8481, ""expert_2"": 12.0253, ""expert_3"": 3.7975, ""expert_4"": 11.0759, ""expert_5"": 20.5696, ""expert_6"": 21.2025, ""expert_7"": 16.1392}"
F05_442C020Y_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020Y_BUS.CH3.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6582, ""expert_1"": 7.9114, ""expert_2"": 14.2405, ""expert_3"": 2.8481, ""expert_4"": 8.5443, ""expert_5"": 20.8861, ""expert_6"": 17.4051, ""expert_7"": 15.5063}"
F05_442C020Y_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020Y_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1266, ""expert_1"": 10.7595, ""expert_2"": 14.557, ""expert_3"": 3.481, ""expert_4"": 8.2278, ""expert_5"": 19.3038, ""expert_6"": 18.038, ""expert_7"": 15.5063}"
F05_442C020Y_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020Y_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7595, ""expert_1"": 10.1266, ""expert_2"": 15.1899, ""expert_3"": 3.481, ""expert_4"": 8.8608, ""expert_5"": 18.6709, ""expert_6"": 18.038, ""expert_7"": 14.8734}"
