sample_id	speaker	prompt	reference	hypothesis
F06_440C0206_PED_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
F06_440C0206_STR_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
F06_440C0208_BUS_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT RATIONING
F06_440C0208_CAF_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT RATIFICATION
F06_440C0208_PED_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT RATIONING
F06_440C0208_STR_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT RATIFICATION
F06_440C020A_BUS_SIMU__sample__0	F06	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	DURABLE GOODS ORDERS REMAINED SEVENPOINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL
F06_440C020A_CAF_SIMU__sample__0	F06	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	DESPECHO DE JULIO DECLINIO DURABLE GOODS ORDERS REMAINED SEVENTYPOINT SEVEN PERCENT ABOVE THE NEAR EARLIER LEVEL
F06_440C020A_PED_SIMU__sample__0	F06	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	DURABLE HOOD ORDERS REMAIN SEVENPOINT SEVEN PERCENT ABOVE YEAR EARLIER LEVELS
F06_440C020A_STR_SIMU__sample__0	F06	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	[00:00.00-00:09.30] DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVENPOINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: STREET, gender:female, Duration: 9.3)
F06_440C020B_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATORS OF FUTURE BUSINESS INVESTMENTS
F06_440C020B_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENTS
F06_440C020B_PED_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: PEDESTRIAN, gender:female, Duration: 10.536812)
F06_440C020B_STR_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMISTS WERE ENCOURAGED BY A ONE POINT FIFTY PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENTS
F06_440C020K_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICKIN (environment: BUS, gender:female, Duration: 8.53)
F06_440C020K_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. IFFING
F06_440C020K_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. IVE (environment: PEDESTRIAN, gender:female, Duration: 8.56)
F06_440C020K_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. EICHEN (environment: STREET, gender:female, Duration: 8.53)
F06_440C020Q_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS
F06_440C020Q_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS
F06_440C020Q_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS
F06_440C020Q_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS
F06_440C020R_BUS_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID GEORGE C. IEDS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
F06_440C020R_CAF_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID GEORGE C. I. VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
F06_440C020R_PED_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID GEORGE C. IEDS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
F06_440C020R_STR_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID GEORGE C. IEDS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
F06_440C020Z_BUS_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
F06_440C020Z_CAF_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
F06_440C020Z_PED_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
F06_440C020Z_STR_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
F06_440C0211_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE EFFECTIVE
F06_440C0211_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE EFFECTIVE
F06_440C0211_PED_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE EFFECTIVE
F06_440C0211_STR_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS AS SECURITIES ARE EFFECTIVE
F06_440C0212_BUS_SIMU__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_440C0212_CAF_SIMU__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_440C0212_PED_SIMU__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID WITH THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_440C0212_STR_SIMU__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_441C0203_BUS_SIMU__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FIRST COMMUNITY OFFICIALS COULD BE REACHED FOR COMMENT
F06_441C0203_CAF_SIMU__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FIRST COMMUNITY OFFICIALS COULDN'T HE REACHED FOR COMMENT
F06_441C0203_PED_SIMU__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FURT COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT
F06_441C0203_STR_SIMU__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FORT COMMODITY OFFICIALS COULD NOT BE REACHED FOR COMMENT
F06_441C0204_BUS_SIMU__sample__0	F06	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION OF WHY TERRAIN'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT
F06_441C0204_CAF_SIMU__sample__0	F06	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION OF WHY TERRAIN DUNN ROBED IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT
F06_441C0204_PED_SIMU__sample__0	F06	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION OF WHY TERRIDAN'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT
F06_441C0204_STR_SIMU__sample__0	F06	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION OF WHY TERRIDAN'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT
F06_441C020G_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	Elders' Finance and Elders' Agrobusiness will remain based in Australia.
F06_441C020G_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	Elders' Finance and Elders' Agrobusiness will remain based in Australia.
F06_441C020G_PED_SIMU__sample__0	F06	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	Elders' Finance and Elders' Agribusiness will remain based in Australia.
F06_441C020G_STR_SIMU__sample__0	F06	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	Elders' Finance and Elders' Agribusiness will remain based in Australia.
F06_441C020K_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F06_441C020K_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F06_441C020K_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F06_441C020K_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F06_441C020R_BUS_SIMU__sample__0	F06	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYORAN SAID
F06_441C020R_CAF_SIMU__sample__0	F06	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYORAN SAID
F06_441C020R_PED_SIMU__sample__0	F06	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. DEBAYE SAID
F06_441C020R_STR_SIMU__sample__0	F06	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYORAN SAID
F06_441C020U_BUS_SIMU__sample__0	F06	Transcribe the following speech:	OUR GUESS IS NO	OUR GUESS IS NO
F06_441C020U_CAF_SIMU__sample__0	F06	Transcribe the following speech:	OUR GUESS IS NO	OUR GUESTS NO
F06_441C020U_PED_SIMU__sample__0	F06	Transcribe the following speech:	OUR GUESS IS NO	OUR GUESSES IS NO
F06_441C020U_STR_SIMU__sample__0	F06	Transcribe the following speech:	OUR GUESS IS NO	NO
F06_441C020Z_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFFR REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
F06_441C020Z_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAVAR REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
F06_441C020Z_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFA REPOPLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
F06_441C020Z_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SACHAR REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
F06_441C0215_BUS_SIMU__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F06_441C0215_CAF_SIMU__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES TO GET EXPERIENCE IN THAT BUSINESS
F06_441C0215_PED_SIMU__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F06_441C0215_STR_SIMU__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID THAT SUCH PRODUCTS WOULD BE DISCOUNTED BY OTHER COMPANIES IN THE FIELD .PERIOD
F06_441C0216_BUS_SIMU__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_441C0216_CAF_SIMU__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_441C0216_PED_SIMU__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_441C0216_STR_SIMU__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO MAKE SPECIFIC PRODUCTS
F06_442C0202_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F06_442C0202_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F06_442C0202_PED_SIMU__sample__0	F06	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	EXCEPT FOR BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F06_442C0202_STR_SIMU__sample__0	F06	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F06_442C020E_BUS_SIMU__sample__0	F06	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
F06_442C020E_CAF_SIMU__sample__0	F06	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
F06_442C020E_PED_SIMU__sample__0	F06	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
F06_442C020E_STR_SIMU__sample__0	F06	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
F06_442C020M_BUS_SIMU__sample__0	F06	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES CAUTIOUS THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM
F06_442C020M_CAF_SIMU__sample__0	F06	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN THE BIGGER COMPANIES CAUTIOUS THAT THEY ARE LREER OF PAYING TOO BIG A PREMIUM
F06_442C020M_PED_SIMU__sample__0	F06	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES CAUTIOUS THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM
F06_442C020M_STR_SIMU__sample__0	F06	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES CAUTIOUS THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM
F06_442C020Q_BUS_SIMU__sample__0	F06	Transcribe the following speech:	IN A DUTCH AUCTION HOLDERS TENDER THEIR SHARES AT PRICES WITHIN A STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE	IN A DUTCH AUCTION HOLDERS TEN THEIR SHARES AT PRICES WITHIN STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE
