sample_id	speaker	prompt	reference	hypothesis
F04_052C010A_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_052C010A_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010B_CAF_REAL__sample__0	F04	Transcribe the following speech:	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY (environment: CAFE, gender:female, Duration: 6.875312)	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY
F04_052C010B_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY
F04_052C010B_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010C_PED_REAL__sample__0	F04	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
F04_052C010C_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_052C010C_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010D_CAF_REAL__sample__0	F04	Transcribe the following speech:	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEEN POINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEEN POINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY
F04_052C010D_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES
F04_052C010D_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010E_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED (environment: BUS, gender:female, Duration: 4.4115)	SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL FEE TENDER
F04_052C010E_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010E_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010F_PED_REAL__sample__0	F04	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS LIMIT (environment: PEDESTRIAN, Gender:female, Duration: 3.113125)
F04_052C010F_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS LIMIT
F04_052C010F_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010G_STR_REAL__sample__0	F04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO
F04_052C010G_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_052C010G_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010H_STR_REAL__sample__0	F04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
F04_052C010H_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STOCK	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
F04_052C010H_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010I_CAF_REAL__sample__0	F04	Transcribe the following speech:	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONE POINT SIX BILLION SHARES UP FROM ONE POINT THREE BILLION SHARES WEDNESDAY	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONE POINT SIX BILLION SHARES UP FROM ONE POINT THREE BILLION SHARES WEDNESDAY
F04_052C010I_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C010I_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010K_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F04_052C010K_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C010K_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010K_PED_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
F04_052C010K_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C010K_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010L_BUS_REAL__sample__0	F04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	[00:00.00-00:07.60] IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S. (environment: BUS, gender:female, Duration: 7.6025)
F04_052C010L_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010L_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010L_STR_REAL__sample__0	F04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO COOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
F04_052C010L_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_052C010L_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010M_PED_REAL__sample__0	F04	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT (environment: PEDESTRIAN, gender:female, Duration: 8.04)	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF YEAR PROFIT
F04_052C010M_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C010M_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010N_STR_REAL__sample__0	F04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	THE STOCK FIRMED FOUR POINT SEVEN OWED TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH
F04_052C010N_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	STREET
F04_052C010N_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010O_CAF_REAL__sample__0	F04	Transcribe the following speech:	A. G. E. CLIMBED TWO POINT FOUR OH TWO HUNDRED TEN POINT FOUR OH	A. G. E. CLIMBED TWO POINT FOUR OH TWO HUNDRED TEN POINT FOUR OH
F04_052C010O_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	A. G. E.
F04_052C010O_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010P_BUS_REAL__sample__0	F04	Transcribe the following speech:	LAST NOVEMBER ALFRED A. KNOPF INCORPORATED THE BOOK PUBLISHER NAMED MS. AMSTERDAM A SENIOR EDITOR	LAST NOVEMBER ALFRED A. NOFF INCORPORATED THE BOOK PUBLISHER NAMED MS. AMBERDA A SENIOR EDITOR
F04_052C010P_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010P_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010Q_BUS_REAL__sample__0	F04	Transcribe the following speech:	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION AND WASHINGTON POST (environment: BUS, gender:female, Duration: 5.811625)	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION ON WASHINGTON POST
F04_052C010Q_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010Q_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010R_CAF_REAL__sample__0	F04	Transcribe the following speech:	MS. AMSTERDAM DECLINED TO COMMENT	MS. AMBARD DECLINED TO COMMENT
F04_052C010R_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C010R_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010S_PED_REAL__sample__0	F04	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN A MINUTE THE DEAL IS CLOSED
F04_052C010S_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C010S_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010T_CAF_REAL__sample__0	F04	Transcribe the following speech:	MR. BARRETT SAYS HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLLS ONLY SIX MONTHS AGO	MR. BERRETT SAYS HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE RULES ONLY SIX MONTHS AGO
F04_052C010T_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	MR. BERRETT SAYS HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE RULES ONLY SIX MONTHS AGO
F04_052C010T_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010U_STR_REAL__sample__0	F04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS
F04_052C010U_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	environment: STREET
F04_052C010U_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010V_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE FOREST PRODUCTS CONCERN SAID THE WORKERS AT THE AFFECTED PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTH STRIKE (environment: CAFE, gender:female, Duration: 7.05975)	THE FRESH PRODUCTS CONCERN SAID THE WORKERS AT THE EFFECTIVE PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTHS LONG DRAMA
F04_052C010V_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C010V_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010W_STR_REAL__sample__0	F04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY (environment: STREET, gender:female, Duration: 7.684062)	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY
F04_052C010W_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_052C010W_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010X_BUS_REAL__sample__0	F04	Transcribe the following speech:	IT SAID VARIOUS LOCAL PLANT ISSUES MUST STILL BE RESOLVED BEFORE THE CONTRACT IS CONCLUDED	IT SAID VARIOUS LOCAL PLANT ISSUES WILL STILL BE RESOLVED BEFORE THE CONTRACT IS COMPLETED
F04_052C010X_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010X_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010Y_BUS_REAL__sample__0	F04	Transcribe the following speech:	WHAT IS WRONG WITH THIS PICTURE	WHAT IS WRONG WITH THIS PICTURE
F04_052C010Y_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_052C010Y_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010Z_CAF_REAL__sample__0	F04	Transcribe the following speech:	WELL TO BEGIN WITH MR. MILKEN ISN'T RUNNING FOR OFFICE OR FOR MR. CONGENIALITY	MR. MILKIN ISN'T RUNNING FOR OFFICE OR FOR MR. CONGENIALITY
F04_052C010Z_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C010Z_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0110_PED_REAL__sample__0	F04	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUNKBOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
F04_052C0110_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C0110_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0111_STR_REAL__sample__0	F04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL (environment: STREET, gender:female, Duration: 5.71575)	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRIES INSIDER TRADING SCAM
F04_052C0111_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_052C0111_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0112_STR_REAL__sample__0	F04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER YEAR OF A CATALOG OF SECURITIES LAW VIOLATIONS
F04_052C0112_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_052C0112_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0113_PED_REAL__sample__0	F04	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES
F04_052C0113_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	Justice Department
F04_052C0113_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0114_STR_REAL__sample__0	F04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT INCLUDED THAT THE NUMBER OF VILANT FLIGHTS REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN
F04_052C0114_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	F. B. I.
F04_052C0114_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0115_CAF_REAL__sample__0	F04	Transcribe the following speech:	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT (environment: CAFE, gender:female, Duration: 4.707813)	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT
F04_052C0115_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_052C0115_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0116_PED_REAL__sample__0	F04	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD (environment: PEDESTRIAN, gender:female, Duration: 6.327813)	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
F04_052C0116_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C0116_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0101_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT (environment: CAFE, gender:female, Duration: 5.90775)	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT
F04_053C0101_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_053C0101_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0102_PED_REAL__sample__0	F04	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF (environment: PEDESTRIAN, gender:female, Duration: 4.395812)	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF
F04_053C0102_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_053C0102_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0103_STR_REAL__sample__0	F04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAD BEEN MADE
F04_053C0103_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_053C0103_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0104_BUS_REAL__sample__0	F04	Transcribe the following speech:	IN ADDITION I. B. M.'s PRICING STRATEGY COULD HURT COMPETITORS	IN ADDITION I. B. M.'S PRICING STRATEGY COULD FIGHT COMPETITORS
F04_053C0104_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_053C0104_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0105_PED_REAL__sample__0	F04	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAINSTREAM MARKETS
F04_053C0105_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_053C0105_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0106_PED_REAL__sample__0	F04	Transcribe the following speech:	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE (environment: PEDESTRIAN, gender:female, Duration: 7.843875)	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINE
F04_053C0106_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_053C0106_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0107_PED_REAL__sample__0	F04	Transcribe the following speech:	I. B. M. P. C.S TRADITIONAL ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT (environment: PEDESTRIAN, gender:female, Duration: 8.059625)	I. B. M. P. C.'S Traditional Are Price Higher Than Rival Brands Which Typically Must Undercut I. B. M. Prices By Fifteen Percent
F04_053C0107_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_053C0107_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0108_STR_REAL__sample__0	F04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL BAD
F04_053C0108_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_053C0108_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_053C0109_BUS_REAL__sample__0	F04	Transcribe the following speech:	IT DOES CALL FOR ELIMINATING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET	[00:00.00-00:07.53] IT DOES CALL FOR ELIMINATING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET (environment: BUS, gender:female, Duration: 7.532562)
