sample_id	speaker	prompt	reference	hypothesis
F05_445C0210_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS IN ORDER TO AVOID A REACTION FROM THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.513562)
F05_445C0211_CAF_REAL__sample__0	F05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_445C0211_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_445C0211_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_445C0211_PED_REAL__sample__0	F05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY (environment: BUS, gender:female, Duration: 1.015625)
F05_445C0211_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY (environment: BUS, gender:female, Duration: 1.015625)
F05_445C0211_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE COUNTRY (environment: BUS, gender:female, Duration: 1.015625)
F05_445C0211_STR_REAL__sample__0	F05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: BUS, gender:female, Duration: 10.35875)
F05_445C0211_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: BUS, gender:female, Duration: 10.35875)
F05_445C0211_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE (environment: BUS, gender:female, Duration: 10.35875)
F05_445C0212_STR_REAL__sample__0	F05	Transcribe the following speech:	THE REAL CHANGE THOUGH IS IN HOW CHINA LOOKS	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_445C0212_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_445C0212_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_445C0213_BUS_REAL__sample__0	F05	Transcribe the following speech:	FROM AMERICA CHINA LOOKED GOOD	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_445C0213_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_445C0213_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
F05_445C0214_STR_REAL__sample__0	F05	Transcribe the following speech:	THE NUMBERS LOOKED AMAZINGLY GOOD INDUSTRIAL GROWTH RATES ABOVE TEN PERCENT PER YEAR YEAR AFTER YEAR (environment: STREET, gender:female, Duration: 5.855812)	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF REFORMING ITS SYSTEM OF MONETARY POLICY
F05_445C0214_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF REFORMING ITS SYSTEM OF MONETARY POLICY
F05_445C0214_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF REFORMING ITS SYSTEM OF MONETARY POLICY
F05_445C0215_STR_REAL__sample__0	F05	Transcribe the following speech:	AND AFTER A TEMPORARY DOWNTURN IN THE NEXT COUPLE OF YEARS THE NUMBERS 'LL PROBABLY GO BACK UP (environment: STREET, gender:female, Duration: 5.063937)	THEY WERE SURE THEY WOULD BE AFFECTED BY THE RISE IN THE PRICE OF THE STOCKS (environment: STREET, gender:female, Duration: 1.013562)
F05_445C0215_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SURE THEY WOULD BE AFFECTED BY THE RISE IN THE PRICE OF THE STOCKS (environment: STREET, gender:female, Duration: 1.013562)
F05_445C0215_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AFFECTED BY THE RISE IN THE PRICE OF THE STOCKS (environment: STREET, gender:female, Duration: 1.013562)
F05_445C0216_CAF_REAL__sample__0	F05	Transcribe the following speech:	WHERE ELSE IN THE THIRD WORLD IS THERE SO MUCH ENERGY AND PROGRESS AS IN CHINA (environment: CAFE, gender:female, Duration: 3.983875)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_445C0216_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_445C0216_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_446C0201_STR_REAL__sample__0	F05	Transcribe the following speech:	HERE ARE PRICE TRENDS ON THE WORLD'S MAJOR STOCK MARKETS AS CALCULATED BY MORGAN STANLEY CAPITAL INTERNATIONAL PERSPECTIVE GENEVA (environment: STREET, gender:female, Duration: 7.071875)	THE MARKET WENT UP 10 POINTS TO 1000 POINTS AND 1000 POINTS IN THE 1000 POINTS RANGE (environment: BUS, gender:female, Duration: 10.013562)
F05_446C0201_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THE MARKET WENT UP 10 POINTS TO 1000 POINTS AND 1000 POINTS IN THE 1000 POINTS RANGE (environment: BUS, gender:female, Duration: 10.013562)
F05_446C0201_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE MARKET WENT UP 10 POINTS TO 1000 POINTS AND 1000 POINTS IN THE 1000 POINTS RANGE (environment: BUS, gender:female, Duration: 10.013562)
F05_446C0202_PED_REAL__sample__0	F05	Transcribe the following speech:	TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALING ONE HUNDRED (environment: PEDESTRIAN, gender:female)	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A LARGE MORTGAGE WHICH WOULD BE USED TO FINANCE THE REHABILITATION OF THE BUILDING
F05_446C0202_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A LARGE MORTGAGE WHICH WOULD BE USED TO FINANCE THE REHABILITATION OF THE BUILDING
F05_446C0202_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS WHO WERE IN THE PROCESS OF ACQUIRING A LARGE MORTGAGE WHICH WOULD BE USED TO FINANCE THE REHABILITATION OF THE BUILDING
F05_446C0203_PED_REAL__sample__0	F05	Transcribe the following speech:	THE PERCENTAGE CHANGE IS SINCE YEAR END	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0203_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0203_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0204_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE CONSENSUS WAS THAT A NEW PIECE OF PAPER ISN'T REQUIRED SAID ONE U. S. DIPLOMAT	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE BUREAU OF COMMERCE OR TO REVOKE THE BUREAU'S AUTHORIZATION TO OPERATE IN THE UNITED STATES
F05_446C0204_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE BUREAU OF COMMERCE OR TO REVOKE THE BUREAU'S AUTHORIZATION TO OPERATE IN THE UNITED STATES
F05_446C0204_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE BUREAU OF COMMERCE OR TO REVOKE THE BUREAU'S AUTHORIZATION TO OPERATE IN THE UNITED STATES
F05_446C0204_STR_REAL__sample__0	F05	Transcribe the following speech:	THE CONSENSUS WAS THAT A NEW PIECE OF PAPER ISN'T REQUIRED SAID ONE U. S. DIPLOMAT	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET THE MONEY THEY WANTED TO BUY THE HOUSE
F05_446C0204_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET THE MONEY THEY WANTED TO BUY THE HOUSE
F05_446C0204_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE THEY WOULD BE ABLE TO GET THE MONEY THEY WANTED TO BUY THE HOUSE
F05_446C0205_PED_REAL__sample__0	F05	Transcribe the following speech:	NO ONE AT THE STATE DEPARTMENT WANTS TO LET SPIES IN (environment: PEDESTRIAN, gender:female, Duration: 2.984)	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0205_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0205_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0205_STR_REAL__sample__0	F05	Transcribe the following speech:	NO ONE AT THE STATE DEPARTMENT WANTS TO LET SPIES IN	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_446C0205_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_446C0205_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
F05_446C0206_BUS_REAL__sample__0	F05	Transcribe the following speech:	WE'RE NOT PREPARED TO BE ADVOCATES FOR THE K. G. B. (environment: BUS, gender:female, Duration: 3.483875)	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0206_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0206_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_446C0206_PED_REAL__sample__0	F05	Transcribe the following speech:	WE'RE NOT PREPARED TO BE ADVOCATES FOR THE K. G. B.	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY (environment: BUS, gender:female, Duration: 1.058666)
F05_446C0206_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY (environment: BUS, gender:female, Duration: 1.058666)
F05_446C0206_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY (environment: BUS, gender:female, Duration: 1.058666)
F05_446C0207_PED_REAL__sample__0	F05	Transcribe the following speech:	[00:00.00-00:03.88] THAT DOESN'T MEAN MR. ICAHN HAS COMMITTED ANY WRONGDOING (environment: PEDESTRIAN, gender:female, Duration: 3.880063)	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0207_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0207_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_446C0208_STR_REAL__sample__0	F05	Transcribe the following speech:	BUT THE INVESTIGATION COULD MAKE SOME LENDERS WARY	THEY WERE SELLING THE STOCKS OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK
F05_446C0208_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE STOCKS OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK
F05_446C0208_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK
F05_446C0209_STR_REAL__sample__0	F05	Transcribe the following speech:	MR. ICAHN AND AN INVESTOR GROUP HE HEADS HOLD SEVENTY TWO POINT SEVEN PERCENT OF T. W. A.'S SHARES	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.115555)
F05_446C0209_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.115555)
F05_446C0209_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.115555)
F05_446C020A_PED_REAL__sample__0	F05	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION (environment: PEDESTRIAN, gender:female, Duration: 5.807875)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
F05_446C020A_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
F05_446C020A_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
F05_446C020A_STR_REAL__sample__0	F05	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION (environment: STREET, gender:female, Duration: 6.1435)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.013535)
F05_446C020A_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.013535)
F05_446C020A_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.013535)
F05_446C020B_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.0135)
F05_446C020B_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.0135)
F05_446C020B_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.0135)
F05_446C020B_PED_REAL__sample__0	F05	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR BONDS WHICH WILL BE SOLD IN THE UNITED STATES AND FOREIGN MARKETS (environment: STREET, gender:female, Duration: 1.013562)
F05_446C020B_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR BONDS WHICH WILL BE SOLD IN THE UNITED STATES AND FOREIGN MARKETS (environment: STREET, gender:female, Duration: 1.013562)
F05_446C020B_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR BONDS WHICH WILL BE SOLD IN THE UNITED STATES AND FOREIGN MARKETS (environment: STREET, gender:female, Duration: 1.013562)
