sample_id	speaker	prompt	reference	hypothesis
F04_050C010H_BUS_SIMU__sample__0	F04	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	OVERALL SALES OF DURABLE GOODS CAN'T MEET THREE YEARS OR MORE POINT ONE SEVEN PERCENT AFTER A ZERO TWO PERCENT RISE IN THE LENDING
F04_050C010H_CAF_SIMU__sample__0	F04	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	DURABLE GOODS SALES INTENDED TO FALL THREE YEARS OR MORE FINE ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN REVENUE
F04_050C010H_PED_SIMU__sample__0	F04	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	PEDESTRIAN
F04_050C010H_STR_SIMU__sample__0	F04	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	OVERALL SALES OF DURABLE GOODS CONTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN MONTHS
F04_050C010M_BUS_SIMU__sample__0	F04	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS
F04_050C010M_CAF_SIMU__sample__0	F04	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LIGHT RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
F04_050C010M_PED_SIMU__sample__0	F04	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS
F04_050C010M_STR_SIMU__sample__0	F04	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS
F04_050C010N_BUS_SIMU__sample__0	F04	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F04_050C010N_CAF_SIMU__sample__0	F04	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F04_050C010N_PED_SIMU__sample__0	F04	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F04_050C010N_STR_SIMU__sample__0	F04	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F04_050C010Y_BUS_SIMU__sample__0	F04	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT FACE IS MADE UP OF RETAIL DEPOSITS
F04_050C010Y_CAF_SIMU__sample__0	F04	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS DISTRUSTED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT FACILITY IS MADE UP OF RETAIL DEPOSITS (environment: PEDESTRIAN, gender:female, Duration: 10.116687)
F04_050C010Y_PED_SIMU__sample__0	F04	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS
F04_050C010Y_STR_SIMU__sample__0	F04	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS
F04_050C0111_BUS_SIMU__sample__0	F04	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE PROBABILITY RATE IS ALL ONEROS
F04_050C0111_CAF_SIMU__sample__0	F04	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICIES WE TALK AS IF MONEY AND PROPERTIES ARE ALL THAT ARE AMONG
F04_050C0111_PED_SIMU__sample__0	F04	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE PROBABILITY RATE WAS ALL THAT MATTERS
F04_050C0111_STR_SIMU__sample__0	F04	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE PROBABILITY RATE WAS ALL THAT MENTIONED
F04_050C0114_BUS_SIMU__sample__0	F04	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FEEL IT WAS AN APPROPRIATE TIME TO PRESENT BUSINESS IDEAS AT MONTREAL MR. SAMPSON SAID
F04_050C0114_CAF_SIMU__sample__0	F04	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FEEL IT WAS AN APPROPRIATE TIME TO PERCEIVE BUSINESS INTEGRALS AT MY OWN AGE MR. SORMER SAID
F04_050C0114_PED_SIMU__sample__0	F04	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SALTER SAID
F04_050C0114_STR_SIMU__sample__0	F04	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FELT THERE WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SANTORS SAID
F04_050C0115_BUS_SIMU__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I'M NOT GOING TO RETIRE BUT I'M IN LIKELY TO GO TO ANY LARGE INVESTMENT BANKING THAT BRILLES MORGAN STANLEY
F04_050C0115_CAF_SIMU__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I'M NOT GOING TO RETIRE BUT I'M ILLEGALLY GOING TO ANY LARGE INVESTMENT BANKING COMPANY THAT RIVALS MARDIN STANDS
F04_050C0115_PED_SIMU__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I'M NOT GOING TO RETIRE BUT I'M NOT LIKELY TO GO TO ANY LARGE INVESTMENT BANK THAT RIVALS MY STAY
F04_050C0115_STR_SIMU__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I NOT GOING TO RETIRE BUT AM NOT LIKELY TO TIE ANY LARGE INVESTMENT BANKS THAT BRITISH MERCHANTS SAID
F04_051C0106_BUS_SIMU__sample__0	F04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED BELOW A POINT OR AROUND TEN DOLLARS FOR ONE THOUSAND DOLLAR FACE VALUE
F04_051C0106_CAF_SIMU__sample__0	F04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT TO AROUND TEN DOLLARS THROUGH ONE THOUSAND DOLLAR FACE VALUE
F04_051C0106_PED_SIMU__sample__0	F04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
F04_051C0106_STR_SIMU__sample__0	F04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
F04_051C0108_BUS_SIMU__sample__0	F04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS A SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F04_051C0108_CAF_SIMU__sample__0	F04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND IS REDUCED
F04_051C0108_PED_SIMU__sample__0	F04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS A SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F04_051C0108_STR_SIMU__sample__0	F04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS A SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F04_051C0109_BUS_SIMU__sample__0	F04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F04_051C0109_CAF_SIMU__sample__0	F04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN MONTH IT WAS PUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F04_051C0109_PED_SIMU__sample__0	F04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F04_051C0109_STR_SIMU__sample__0	F04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F04_051C010E_BUS_SIMU__sample__0	F04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADING
F04_051C010E_CAF_SIMU__sample__0	F04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADING
F04_051C010E_PED_SIMU__sample__0	F04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS REEXPORT
F04_051C010E_STR_SIMU__sample__0	F04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	OR THE KOREAN ECONOMY HE FAVORS FREE TRADE
F04_051C010G_BUS_SIMU__sample__0	F04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICITIES
F04_051C010G_CAF_SIMU__sample__0	F04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS UP MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT IF HE IS SHORT ON SPECIFICITY
F04_051C010G_PED_SIMU__sample__0	F04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS
F04_051C010G_STR_SIMU__sample__0	F04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS
F04_051C010L_BUS_SIMU__sample__0	F04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLS FOR F. E. A. THE CLOSEST HEALTH INSURANCE GROUP TO OFFER THE MAINTENANCE FUNDERS TWELVE DOLLARS A DAY
F04_051C010L_CAF_SIMU__sample__0	F04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLED FOR FEDERAL INVESTMENT TO OFFER ON MENU FLOOR THIRTY TWO DOLLARS A SHARE
F04_051C010L_PED_SIMU__sample__0	F04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE
F04_051C010L_STR_SIMU__sample__0	F04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE
F04_051C010O_BUS_SIMU__sample__0	F04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLIN STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING WOOL AND ALONG WITH A SMALL CONSTRUCTION OPERATION
F04_051C010O_CAF_SIMU__sample__0	F04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FIFFLING STARTED THE COMPANY IN EIGHTEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL PRODUCTION OPERATION
F04_051C010O_PED_SIMU__sample__0	F04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
F04_051C010O_STR_SIMU__sample__0	F04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
F04_051C010V_BUS_SIMU__sample__0	F04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAXES OF SECURITIES TRADERS SAID THE DOLLAR LATE RALLY YESTERDAY HELPED BUY IN MUNICIPAL PRICES
F04_051C010V_CAF_SIMU__sample__0	F04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAXES SUBSECURITY TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUYERS INCREASED PRICES
F04_051C010V_PED_SIMU__sample__0	F04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXCEPT SECURITIES TRADER SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUYER MUNICIPAL PRICES
F04_051C010V_STR_SIMU__sample__0	F04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUY YOU MUNICIPAL PRICES
F04_051C0110_BUS_SIMU__sample__0	F04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	MR. SPURGEON SAYS
F04_051C0110_CAF_SIMU__sample__0	F04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	MR. SPURRING SAYS
F04_051C0110_PED_SIMU__sample__0	F04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	MR. SPRULING
F04_051C0110_STR_SIMU__sample__0	F04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	MR. SPRUILL SAYS
F04_051C0112_BUS_SIMU__sample__0	F04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN IN WELLS (environment: BUS, gender:female, Duration: 5.15)
F04_051C0112_CAF_SIMU__sample__0	F04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN HERE
F04_051C0112_PED_SIMU__sample__0	F04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN THE MARKET
F04_051C0112_STR_SIMU__sample__0	F04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN THE MARKET
F04_052C0103_BUS_SIMU__sample__0	F04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINING WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR RESIDENCE HOMES OR HOSPITALS
F04_052C0103_CAF_SIMU__sample__0	F04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH A CONCEPT PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES WOULD REDUCE THE NEED FOR MEDICAL CARE
F04_052C0103_PED_SIMU__sample__0	F04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES IN HOSPITALS
F04_052C0103_STR_SIMU__sample__0	F04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS
F04_052C010E_BUS_SIMU__sample__0	F04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BIDDER
F04_052C010E_CAF_SIMU__sample__0	F04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BETDENTED
F04_052C010E_PED_SIMU__sample__0	F04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT IF THE TOTAL BE TENDERED
F04_052C010E_STR_SIMU__sample__0	F04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT IF THE TOTAL BE TENDERED
