sample_id	speaker	prompt	reference	hypothesis
F06_442C0207_PED_REAL__sample__0	F06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	BRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
F06_442C0208_PED_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
F06_442C0209_PED_REAL__sample__0	F06	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
F06_442C020A_STR_REAL__sample__0	F06	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED THAT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED THE ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F06_442C020B_PED_REAL__sample__0	F06	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROCK'S PRE TAX PROFIT IN THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID
F06_442C020C_CAF_REAL__sample__0	F06	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL
F06_442C020D_PED_REAL__sample__0	F06	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
F06_442C020E_BUS_REAL__sample__0	F06	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	BUS
F06_442C020F_CAF_REAL__sample__0	F06	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS	THIS MORNING THE ASPIRE FIRST STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO VIBRATIONS
F06_442C020G_CAF_REAL__sample__0	F06	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONSANTO SPOKESMAN SAID THERE IS VERY LITTLE WE CAN SAY
F06_442C020H_STR_REAL__sample__0	F06	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES
F06_442C020I_STR_REAL__sample__0	F06	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT
F06_442C020K_CAF_REAL__sample__0	F06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	[00:00.00-00:03.50] PEDESTRIAN
F06_442C020M_BUS_REAL__sample__0	F06	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES CUTOFF THEY ARE LERIY OF PAYING TOO MUCH FOR A SMALLER AMOUNT
F06_442C020N_STR_REAL__sample__0	F06	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY
F06_442C020O_PED_REAL__sample__0	F06	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
F06_442C020P_STR_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING
F06_442C020Q_BUS_REAL__sample__0	F06	Transcribe the following speech:	IN A DUTCH AUCTION HOLDERS TENDER THEIR SHARES AT PRICES WITHIN A STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE	IN A DUTCH AUCTION HOLDERS TENDER THEIR SHARES AT PRICES WITHIN THE STATEMENT RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS SHIRED
F06_442C020R_PED_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED ON THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDERED ON THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES
F06_442C020S_BUS_REAL__sample__0	F06	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREEPOINT NINE POINTS LOWER ONE THOUSAND FOUR HUNDRED EIGHTEENPOINT SIX
F06_442C020S_PED_REAL__sample__0	F06	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX
F06_442C020T_CAF_REAL__sample__0	F06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION THURSDAY
F06_442C020T_STR_REAL__sample__0	F06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED TO THREE HUNDRED NINETY SIX POINT FIVE MILLION AMY FRIDAY
F06_442C020V_BUS_REAL__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPELLED WITHOUT MUCH DIFFICULTY
F06_442C020W_STR_REAL__sample__0	F06	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLET FOR STUDY FINANCIAL RECOVERY
F06_442C020Z_CAF_REAL__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
F06_442C0210_CAF_REAL__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_442C0211_PED_REAL__sample__0	F06	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NOMALITY HAS RETURNED
F06_442C0212_BUS_REAL__sample__0	F06	Transcribe the following speech:	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER	FAR EASTERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER
F06_442C0213_BUS_REAL__sample__0	F06	Transcribe the following speech:	THAT'S FINE	THAT'S FINE
F06_442C0216_BUS_REAL__sample__0	F06	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORTANT PERSONNEL REUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM
F06_442C0216_STR_REAL__sample__0	F06	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM
F06_443C0201_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	LABOR DEPARTMENT SAID MONACONNAKE CAVALRY EMPLOYMENT CONTRIBUTES TO ROBES THREE HUNDRED THIRTY SEVEN THOUSAND DOLLARS AFTER REVOVING THREE HUNDRED NINETEEN THOUSAND GAINS LAST MONTH
F06_443C0202_STR_REAL__sample__0	F06	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND TO JANUARY
F06_443C0203_STR_REAL__sample__0	F06	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED SIX POINT SIX PERCENT LAST MONTH
F06_443C0204_BUS_REAL__sample__0	F06	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Ten Series of Privately Held Preferred Stocks
F06_443C0204_PED_REAL__sample__0	F06	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND THREE SERIES OF PRIVATELY HELD PREFERRED STOCK	N. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Three Series of Privately Held Preferred Stocks
F06_443C0205_PED_REAL__sample__0	F06	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND REAIS ON JULY THIRTY FIRST STOCK OF RECORDS JULY SECOND
F06_443C0205_STR_REAL__sample__0	F06	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND REEARS ON JULY THIRTY FIRST TO STOCK A OF RECORD JULY SECOND
F06_443C0206_PED_REAL__sample__0	F06	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO CANADIAN REAL ESTATE INDUSTRIES	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO CANADIAN REAL ESTATE INDUSTRIES
F06_443C0206_STR_REAL__sample__0	F06	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORNADO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRIES
F06_443C0207_STR_REAL__sample__0	F06	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
F06_443C0208_CAF_REAL__sample__0	F06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS
F06_443C0209_PED_REAL__sample__0	F06	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND BRITISH COLUMBIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
F06_443C020C_CAF_REAL__sample__0	F06	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	IMPORTS LOOK STRONG IN INFLATION FLOW AND CONSUMERS SPENDING AND INVESTORS HOLDING RECENTLY WELL
F06_443C020C_PED_REAL__sample__0	F06	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKS STRONG INFLATION IS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL (environment: PEDESTRIAN, gender:female, Duration: 8.13)
F06_443C020D_STR_REAL__sample__0	F06	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL SIXTY TO TWO THOUSAND THREE HUNDRED TWENTY
F06_443C020I_PED_REAL__sample__0	F06	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
F06_443C020I_STR_REAL__sample__0	F06	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN	ELSEWHERE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK TOOK PLACE IN SEPTEMBER AND OCTOBER OF NINETEEN EIGHTY SEVEN
F06_443C020J_CAF_REAL__sample__0	F06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES WERE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES FOR ONE HUNDRED THOUSAND DOLLARS
F06_443C020J_STR_REAL__sample__0	F06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F06_443C020K_CAF_REAL__sample__0	F06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	[AFTER THE THIRD PERIOD ASHLAND'S POOL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY]
F06_443C020L_CAF_REAL__sample__0	F06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	[00:00.00-00:08.30] WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE (environment: PEDESTRIAN, gender:female, Duration: 8.303063)
F06_443C020M_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
F06_443C020N_PED_REAL__sample__0	F06	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NONTELEPHONE OPERATIONS HE CITED SEVERAL INDICATORS OF RECENT GAINS
F06_443C020O_PED_REAL__sample__0	F06	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE
F06_443C020P_CAF_REAL__sample__0	F06	Transcribe the following speech:	IN ADDITION U. S. WEST'S DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMED AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMED AHEAD OF ALL OUR SCHEDULES
F06_443C020R_CAF_REAL__sample__0	F06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NINE NEXT TUESDAY
F06_443C020T_BUS_REAL__sample__0	F06	Transcribe the following speech:	VISA AND MASTERCARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS	VISA AND MASTER CARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS
F06_443C020U_CAF_REAL__sample__0	F06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CLODS AND SIXTY DOLLARS A YEAR FOR BORROWER CLODS
F06_443C020V_PED_REAL__sample__0	F06	Transcribe the following speech:	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS
F06_443C020Z_CAF_REAL__sample__0	F06	Transcribe the following speech:	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFITS SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS ESTIMATES
F06_443C0210_STR_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	COMPANIES WERE FOLLOWED BY AT LEAST THREE ACCOUNTS AT A MINIMUM FIVE CENTS CHANGE IN ACTUAL EARNINGS PER SHARE
F06_443C0211_CAF_REAL__sample__0	F06	Transcribe the following speech:	ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED	ESTIMATING THE ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED
F06_443C0212_CAF_REAL__sample__0	F06	Transcribe the following speech:	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES	YES. S. P. LOSERS INCLUDED AUTOMOBILES
F06_443C0213_CAF_REAL__sample__0	F06	Transcribe the following speech:	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY
F06_443C0214_PED_REAL__sample__0	F06	Transcribe the following speech:	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY	MISSIONS LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY IN CAIOTTA WITHDOW THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY
F06_444C0201_STR_REAL__sample__0	F06	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS FOR TWENTY FOUR CENTS SHARE
F06_444C0202_STR_REAL__sample__0	F06	Transcribe the following speech:	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS	[00:00.00-00:08.63] IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS (environment: STREET, gender:female, Duration: 8.63)
F06_444C0203_CAF_REAL__sample__0	F06	Transcribe the following speech:	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS	REVENUE IN THE QUARTER MORE THAN DOUBLE TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS
F06_444C0208_PED_REAL__sample__0	F06	Transcribe the following speech:	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR
F06_444C0209_PED_REAL__sample__0	F06	Transcribe the following speech:	AS ONE OF THE MOST ACQUISITION HUNGRY OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS	AS ONE OF THE MOST ACQUISITION HUMBER OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS
F06_444C020A_BUS_REAL__sample__0	F06	Transcribe the following speech:	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS	IN ADDITION TO THE BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITION
F06_444C020B_STR_REAL__sample__0	F06	Transcribe the following speech:	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE	MUNDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THAT IS SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE COMPLIMENT
F06_444C020C_STR_REAL__sample__0	F06	Transcribe the following speech:	SENATE FINANCE CHAIRMAN LLOYD BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH	SENATE FINANCE CHAIRMAN LOUIS BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH
F06_444C020D_STR_REAL__sample__0	F06	Transcribe the following speech:	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID
F06_444C020E_BUS_REAL__sample__0	F06	Transcribe the following speech:	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME OF THE SPECIES IN COURT
F06_444C020F_STR_REAL__sample__0	F06	Transcribe the following speech:	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS
