filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_441C020A_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 25.0, ""expert_2"": 11.0294, ""expert_3"": 2.9412, ""expert_4"": 3.6765, ""expert_5"": 9.5588, ""expert_6"": 14.7059, ""expert_7"": 24.2647}"
F05_441C020A_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.9706, ""expert_1"": 22.0588, ""expert_2"": 10.2941, ""expert_3"": 0.7353, ""expert_4"": 6.6176, ""expert_5"": 8.8235, ""expert_6"": 16.9118, ""expert_7"": 20.5882}"
F05_441C020A_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 24.2647, ""expert_2"": 11.7647, ""expert_3"": 2.2059, ""expert_4"": 4.4118, ""expert_5"": 8.0882, ""expert_6"": 14.7059, ""expert_7"": 25.7353}"
F05_441C020A_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 25.0, ""expert_2"": 11.0294, ""expert_3"": 2.2059, ""expert_4"": 5.8824, ""expert_5"": 8.8235, ""expert_6"": 13.9706, ""expert_7"": 24.2647}"
F05_441C020A_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 24.2647, ""expert_2"": 11.0294, ""expert_3"": 1.4706, ""expert_4"": 5.8824, ""expert_5"": 8.8235, ""expert_6"": 14.7059, ""expert_7"": 25.0}"
F05_441C020A_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020A_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2941, ""expert_1"": 21.3235, ""expert_2"": 11.7647, ""expert_3"": 2.9412, ""expert_4"": 6.6176, ""expert_5"": 7.3529, ""expert_6"": 16.1765, ""expert_7"": 23.5294}"
F05_441C020E_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9552, ""expert_1"": 21.6418, ""expert_2"": 8.9552, ""expert_3"": 2.2388, ""expert_4"": 5.2239, ""expert_5"": 17.1642, ""expert_6"": 11.194, ""expert_7"": 24.6269}"
F05_441C020E_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 9.7015, ""expert_1"": 19.403, ""expert_2"": 10.4478, ""expert_3"": 0.0, ""expert_4"": 3.7313, ""expert_5"": 18.6567, ""expert_6"": 12.6866, ""expert_7"": 25.3731}"
F05_441C020E_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.209, ""expert_1"": 20.1493, ""expert_2"": 11.194, ""expert_3"": 2.2388, ""expert_4"": 7.4627, ""expert_5"": 16.4179, ""expert_6"": 10.4478, ""expert_7"": 23.8806}"
F05_441C020E_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.209, ""expert_1"": 21.6418, ""expert_2"": 8.9552, ""expert_3"": 1.4925, ""expert_4"": 5.2239, ""expert_5"": 15.6716, ""expert_6"": 12.6866, ""expert_7"": 26.1194}"
F05_441C020E_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7015, ""expert_1"": 19.403, ""expert_2"": 8.9552, ""expert_3"": 2.2388, ""expert_4"": 4.4776, ""expert_5"": 17.1642, ""expert_6"": 11.9403, ""expert_7"": 26.1194}"
F05_441C020E_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020E_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.209, ""expert_1"": 23.1343, ""expert_2"": 9.7015, ""expert_3"": 3.7313, ""expert_4"": 4.4776, ""expert_5"": 14.1791, ""expert_6"": 11.9403, ""expert_7"": 24.6269}"
F05_441C020F_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5417, ""expert_1"": 16.6667, ""expert_2"": 13.5417, ""expert_3"": 3.125, ""expert_4"": 4.1667, ""expert_5"": 7.2917, ""expert_6"": 20.8333, ""expert_7"": 20.8333}"
F05_441C020F_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.625, ""expert_1"": 13.5417, ""expert_2"": 8.3333, ""expert_3"": 3.125, ""expert_4"": 2.0833, ""expert_5"": 11.4583, ""expert_6"": 22.9167, ""expert_7"": 22.9167}"
F05_441C020F_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 13.5417, ""expert_2"": 13.5417, ""expert_3"": 7.2917, ""expert_4"": 4.1667, ""expert_5"": 12.5, ""expert_6"": 20.8333, ""expert_7"": 16.6667}"
F05_441C020F_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH4.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5417, ""expert_1"": 12.5, ""expert_2"": 12.5, ""expert_3"": 2.0833, ""expert_4"": 3.125, ""expert_5"": 14.5833, ""expert_6"": 20.8333, ""expert_7"": 20.8333}"
F05_441C020F_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 15.625, ""expert_2"": 11.4583, ""expert_3"": 5.2083, ""expert_4"": 4.1667, ""expert_5"": 12.5, ""expert_6"": 18.75, ""expert_7"": 20.8333}"
F05_441C020F_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020F_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 14.5833, ""expert_2"": 13.5417, ""expert_3"": 6.25, ""expert_4"": 6.25, ""expert_5"": 11.4583, ""expert_6"": 21.875, ""expert_7"": 15.625}"
F05_441C020G_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.0, ""expert_1"": 20.0, ""expert_2"": 9.0, ""expert_3"": 4.0, ""expert_4"": 9.0, ""expert_5"": 10.0, ""expert_6"": 12.0, ""expert_7"": 28.0}"
F05_441C020G_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 18.0, ""expert_2"": 6.0, ""expert_3"": 1.0, ""expert_4"": 3.0, ""expert_5"": 14.0, ""expert_6"": 17.0, ""expert_7"": 31.0}"
F05_441C020G_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.0, ""expert_1"": 22.0, ""expert_2"": 6.0, ""expert_3"": 3.0, ""expert_4"": 9.0, ""expert_5"": 13.0, ""expert_6"": 12.0, ""expert_7"": 28.0}"
F05_441C020G_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH4.wav,STR,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 11.0, ""expert_2"": 7.0, ""expert_3"": 0.0, ""expert_4"": 2.0, ""expert_5"": 12.0, ""expert_6"": 21.0, ""expert_7"": 35.0}"
F05_441C020G_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.0, ""expert_1"": 19.0, ""expert_2"": 11.0, ""expert_3"": 4.0, ""expert_4"": 8.0, ""expert_5"": 11.0, ""expert_6"": 14.0, ""expert_7"": 26.0}"
F05_441C020G_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020G_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0, ""expert_1"": 22.0, ""expert_2"": 10.0, ""expert_3"": 6.0, ""expert_4"": 6.0, ""expert_5"": 10.0, ""expert_6"": 12.0, ""expert_7"": 28.0}"
F05_441C020H_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.434, ""expert_1"": 22.6415, ""expert_2"": 10.3774, ""expert_3"": 2.8302, ""expert_4"": 8.4906, ""expert_5"": 10.3774, ""expert_6"": 16.9811, ""expert_7"": 18.8679}"
F05_441C020H_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5472, ""expert_1"": 20.7547, ""expert_2"": 8.4906, ""expert_3"": 0.9434, ""expert_4"": 3.7736, ""expert_5"": 17.9245, ""expert_6"": 18.8679, ""expert_7"": 21.6981}"
F05_441C020H_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5472, ""expert_1"": 26.4151, ""expert_2"": 5.6604, ""expert_3"": 2.8302, ""expert_4"": 7.5472, ""expert_5"": 12.2642, ""expert_6"": 16.0377, ""expert_7"": 21.6981}"
F05_441C020H_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4906, ""expert_1"": 24.5283, ""expert_2"": 6.6038, ""expert_3"": 2.8302, ""expert_4"": 6.6038, ""expert_5"": 12.2642, ""expert_6"": 16.9811, ""expert_7"": 21.6981}"
F05_441C020H_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4906, ""expert_1"": 26.4151, ""expert_2"": 5.6604, ""expert_3"": 2.8302, ""expert_4"": 5.6604, ""expert_5"": 13.2075, ""expert_6"": 17.9245, ""expert_7"": 19.8113}"
F05_441C020H_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020H_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4906, ""expert_1"": 27.3585, ""expert_2"": 4.717, ""expert_3"": 3.7736, ""expert_4"": 6.6038, ""expert_5"": 11.3208, ""expert_6"": 16.9811, ""expert_7"": 20.7547}"
F05_441C020I_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1633, ""expert_1"": 28.5714, ""expert_2"": 8.6735, ""expert_3"": 4.5918, ""expert_4"": 8.6735, ""expert_5"": 8.6735, ""expert_6"": 10.2041, ""expert_7"": 22.449}"
F05_441C020I_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2449, ""expert_1"": 23.4694, ""expert_2"": 9.1837, ""expert_3"": 0.5102, ""expert_4"": 1.0204, ""expert_5"": 12.7551, ""expert_6"": 15.3061, ""expert_7"": 25.5102}"
F05_441C020I_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1633, ""expert_1"": 30.102, ""expert_2"": 8.1633, ""expert_3"": 3.0612, ""expert_4"": 7.1429, ""expert_5"": 9.1837, ""expert_6"": 10.2041, ""expert_7"": 23.9796}"
F05_441C020I_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2041, ""expert_1"": 27.551, ""expert_2"": 9.1837, ""expert_3"": 2.551, ""expert_4"": 8.1633, ""expert_5"": 8.6735, ""expert_6"": 9.1837, ""expert_7"": 24.4898}"
F05_441C020I_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1837, ""expert_1"": 28.5714, ""expert_2"": 7.6531, ""expert_3"": 4.0816, ""expert_4"": 7.6531, ""expert_5"": 9.1837, ""expert_6"": 8.6735, ""expert_7"": 25.0}"
F05_441C020I_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020I_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1633, ""expert_1"": 28.5714, ""expert_2"": 9.1837, ""expert_3"": 2.551, ""expert_4"": 9.6939, ""expert_5"": 7.6531, ""expert_6"": 9.6939, ""expert_7"": 24.4898}"
F05_441C020J_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.7465, ""expert_1"": 22.5352, ""expert_2"": 11.2676, ""expert_3"": 7.0423, ""expert_4"": 9.1549, ""expert_5"": 4.9296, ""expert_6"": 14.0845, ""expert_7"": 23.2394}"
F05_441C020J_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9718, ""expert_1"": 18.3099, ""expert_2"": 15.493, ""expert_3"": 4.9296, ""expert_4"": 4.2254, ""expert_5"": 10.5634, ""expert_6"": 13.3803, ""expert_7"": 21.1268}"
F05_441C020J_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4507, ""expert_1"": 21.831, ""expert_2"": 11.9718, ""expert_3"": 8.4507, ""expert_4"": 9.1549, ""expert_5"": 4.9296, ""expert_6"": 14.0845, ""expert_7"": 21.1268}"
F05_441C020J_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.338, ""expert_1"": 23.9437, ""expert_2"": 12.6761, ""expert_3"": 7.0423, ""expert_4"": 8.4507, ""expert_5"": 4.9296, ""expert_6"": 13.3803, ""expert_7"": 23.2394}"
F05_441C020J_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.0423, ""expert_1"": 21.1268, ""expert_2"": 13.3803, ""expert_3"": 6.338, ""expert_4"": 10.5634, ""expert_5"": 4.2254, ""expert_6"": 13.3803, ""expert_7"": 23.9437}"
F05_441C020J_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020J_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.0423, ""expert_1"": 21.1268, ""expert_2"": 13.3803, ""expert_3"": 9.8592, ""expert_4"": 9.8592, ""expert_5"": 4.2254, ""expert_6"": 12.6761, ""expert_7"": 21.831}"
F05_441C020P_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5769, ""expert_1"": 25.0, ""expert_2"": 5.7692, ""expert_3"": 0.9615, ""expert_4"": 3.8462, ""expert_5"": 13.4615, ""expert_6"": 16.3462, ""expert_7"": 24.0385}"
F05_441C020P_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.2308, ""expert_1"": 6.7308, ""expert_2"": 7.6923, ""expert_3"": 1.9231, ""expert_4"": 2.8846, ""expert_5"": 11.5385, ""expert_6"": 24.0385, ""expert_7"": 25.9615}"
F05_441C020P_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5385, ""expert_1"": 25.0, ""expert_2"": 3.8462, ""expert_3"": 0.9615, ""expert_4"": 5.7692, ""expert_5"": 13.4615, ""expert_6"": 16.3462, ""expert_7"": 23.0769}"
F05_441C020P_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5769, ""expert_1"": 23.0769, ""expert_2"": 8.6538, ""expert_3"": 0.9615, ""expert_4"": 3.8462, ""expert_5"": 12.5, ""expert_6"": 16.3462, ""expert_7"": 24.0385}"
F05_441C020P_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5769, ""expert_1"": 21.1538, ""expert_2"": 9.6154, ""expert_3"": 1.9231, ""expert_4"": 2.8846, ""expert_5"": 12.5, ""expert_6"": 17.3077, ""expert_7"": 24.0385}"
F05_441C020P_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C020P_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 23.0769, ""expert_2"": 6.7308, ""expert_3"": 0.9615, ""expert_4"": 6.7308, ""expert_5"": 9.6154, ""expert_6"": 16.3462, ""expert_7"": 24.0385}"
F05_441C020R_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8519, ""expert_1"": 22.2222, ""expert_2"": 7.4074, ""expert_3"": 14.8148, ""expert_4"": 12.037, ""expert_5"": 8.3333, ""expert_6"": 10.1852, ""expert_7"": 23.1481}"
F05_441C020R_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.7037, ""expert_1"": 23.1481, ""expert_2"": 12.037, ""expert_3"": 8.3333, ""expert_4"": 5.5556, ""expert_5"": 6.4815, ""expert_6"": 11.1111, ""expert_7"": 29.6296}"
F05_441C020R_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8519, ""expert_1"": 24.0741, ""expert_2"": 8.3333, ""expert_3"": 12.037, ""expert_4"": 12.037, ""expert_5"": 5.5556, ""expert_6"": 10.1852, ""expert_7"": 25.9259}"
F05_441C020R_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8519, ""expert_1"": 24.0741, ""expert_2"": 6.4815, ""expert_3"": 12.963, ""expert_4"": 12.963, ""expert_5"": 8.3333, ""expert_6"": 9.2593, ""expert_7"": 24.0741}"
F05_441C020R_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.7778, ""expert_1"": 24.0741, ""expert_2"": 7.4074, ""expert_3"": 11.1111, ""expert_4"": 12.037, ""expert_5"": 8.3333, ""expert_6"": 8.3333, ""expert_7"": 25.9259}"
F05_441C020R_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C020R_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8519, ""expert_1"": 21.2963, ""expert_2"": 7.4074, ""expert_3"": 13.8889, ""expert_4"": 13.8889, ""expert_5"": 6.4815, ""expert_6"": 9.2593, ""expert_7"": 25.9259}"
F05_441C020S_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020S_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.4103, ""expert_1"": 14.1026, ""expert_2"": 3.8462, ""expert_3"": 14.1026, ""expert_4"": 5.1282, ""expert_5"": 10.2564, ""expert_6"": 23.0769, ""expert_7"": 23.0769}"
F05_441C020S_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020S_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9744, ""expert_1"": 6.4103, ""expert_2"": 11.5385, ""expert_3"": 7.6923, ""expert_4"": 3.8462, ""expert_5"": 7.6923, ""expert_6"": 29.4872, ""expert_7"": 24.359}"
F05_441C020S_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020S_PED.CH3.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.1282, ""expert_1"": 15.3846, ""expert_2"": 7.6923, ""expert_3"": 16.6667, ""expert_4"": 3.8462, ""expert_5"": 10.2564, ""expert_6"": 23.0769, ""expert_7"": 17.9487}"
F05_441C020S_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020S_PED.CH4.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.4103, ""expert_1"": 15.3846, ""expert_2"": 1.2821, ""expert_3"": 14.1026, ""expert_4"": 5.1282, ""expert_5"": 11.5385, ""expert_6"": 24.359, ""expert_7"": 21.7949}"
F05_441C020S_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C020S_PED.CH5.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.4103, ""expert_1"": 15.3846, ""expert_2"": 5.1282, ""expert_3"": 15.3846, ""expert_4"": 3.8462, ""expert_5"": 11.5385, ""expert_6"": 20.5128, ""expert_7"": 21.7949}"
