sample_id	speaker	prompt	reference	hypothesis
F06_440C020A_CAF_SIMU__sample__0	F06	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: CAFE, gender:female, Duration: 8.08025)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL
F06_440C020A_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL
F06_440C020A_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL
F06_440C020A_PED_SIMU__sample__0	F06	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: PEDESTRIAN, gender:female, Duration: 8.08025)	THEY WERE SELLING FOR AVERAGE OF FOURTY TWO DOLLARS PER SHARE AND AVERAGE OF FOURTY THREE DOLLARS PER SHARE
F06_440C020A_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING FOR AVERAGE OF FOURTY TWO DOLLARS PER SHARE AND AVERAGE OF FOURTY THREE DOLLARS PER SHARE
F06_440C020A_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING FOR AVERAGE OF FOURTY TWO DOLLARS PER SHARE AND AVERAGE OF FOURTY THREE DOLLARS PER SHARE
F06_440C020A_STR_SIMU__sample__0	F06	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: STREET, gender:female, Duration: 8.08025)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE'S BONDS WHICH WERE TO BE SOLD TO FINANCE THE FEDERAL RESERVE'S OPERATIONS (environment: CAFE, gender:female, Duration: 10.113562)
F06_440C020A_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE'S BONDS WHICH WERE TO BE SOLD TO FINANCE THE FEDERAL RESERVE'S OPERATIONS (environment: CAFE, gender:female, Duration: 10.113562)
F06_440C020A_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE'S BONDS WHICH WERE TO BE SOLD TO FINANCE THE FEDERAL RESERVE'S OPERATIONS (environment: CAFE, gender:female, Duration: 10.113562)
F06_440C020B_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: BUS, gender:female, Duration: 11.096125)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ESTABLISHED FEDERAL RESERVE BANK OF CHICAGO WHICH IS TO BE OPERATED BY THE CHICAGO BOARD OF TRADE AND COMMODITIES EXCHANGE
F06_440C020B_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ESTABLISHED FEDERAL RESERVE BANK OF CHICAGO WHICH IS TO BE OPERATED BY THE CHICAGO BOARD OF TRADE AND COMMODITIES EXCHANGE
F06_440C020B_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ESTABLISHED FEDERAL RESERVE BANK OF CHICAGO WHICH IS TO BE OPERATED BY THE CHICAGO BOARD OF TRADE AND COMMODITIES EXCHANGE
F06_440C020B_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: CAFE, gender:female, Duration: 11.096125)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A TON OF WORK TO DO IN THE NEXT TWO WEEKS TO AVOID A SLOWING OF THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113563)
F06_440C020B_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A TON OF WORK TO DO IN THE NEXT TWO WEEKS TO AVOID A SLOWING OF THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113563)
F06_440C020B_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A TON OF WORK TO DO IN THE NEXT TWO WEEKS TO AVOID A SLOWING OF THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113563)
F06_440C020B_PED_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD A DISCUSSION OF THE ECONOMY AND THE FEDERAL RESERVE SYSTEM IN THE COURSE OF THE MEETING (environment: PEDESTRIAN, gender:female, Duration: 10.116667)
F06_440C020B_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD A DISCUSSION OF THE ECONOMY AND THE FEDERAL RESERVE SYSTEM IN THE COURSE OF THE MEETING (environment: PEDESTRIAN, gender:female, Duration: 10.116667)
F06_440C020B_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD A DISCUSSION OF THE ECONOMY AND THE FEDERAL RESERVE SYSTEM IN THE COURSE OF THE MEETING (environment: PEDESTRIAN, gender:female, Duration: 10.116667)
F06_440C020B_STR_SIMU__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: STREET, gender:female, Duration: 11.096125)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:female, Duration: 10.013562)
F06_440C020B_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	ECONOMISTS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:female, Duration: 10.013562)
F06_440C020B_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:female, Duration: 10.013562)
F06_440C020K_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: BUS, gender:female, Duration: 10.1135)
F06_440C020K_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: BUS, gender:female, Duration: 10.1135)
F06_440C020K_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: BUS, gender:female, Duration: 10.1135)
F06_440C020K_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE BOND IS A 10 YEAR BOND WITH A 10 PERCENT INTEREST RATE
F06_440C020K_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE BOND IS A 10 YEAR BOND WITH A 10 PERCENT INTEREST RATE
F06_440C020K_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE BOND IS A 10 YEAR BOND WITH A 10 PERCENT INTEREST RATE
F06_440C020K_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THEY WERE SELLING THE STOCK AT A PRICE OF ONE DOLLAR PER SHARE AND THE STOCK WAS THEN SELLING FOR A PRICE OF TWO DOLLARS PER SHARE (environment: PEDESTRIAN, gender:female, Duration: 1.313562)
F06_440C020K_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCK AT A PRICE OF ONE DOLLAR PER SHARE AND THE STOCK WAS THEN SELLING FOR A PRICE OF TWO DOLLARS PER SHARE (environment: PEDESTRIAN, gender:female, Duration: 1.313562)
F06_440C020K_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCK AT A PRICE OF ONE DOLLAR PER SHARE AND THE STOCK WAS THEN SELLING FOR A PRICE OF TWO DOLLARS PER SHARE (environment: PEDESTRIAN, gender:female, Duration: 1.313562)
F06_440C020K_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE SELLING AGENT FOR THE BONDS IS THE BONDSHOPPER OF NEW YORK (environment: STREET, gender:female, Duration: 10.113562)
F06_440C020K_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THE SELLING AGENT FOR THE BONDS IS THE BONDSHOPPER OF NEW YORK (environment: STREET, gender:female, Duration: 10.113562)
F06_440C020K_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE SELLING AGENT FOR THE BONDS IS THE BONDSHOPPER OF NEW YORK (environment: STREET, gender:female, Duration: 10.113562)
F06_440C020Q_BUS_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F06_440C020Q_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F06_440C020Q_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F06_440C020Q_CAF_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C020Q_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C020Q_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C020Q_PED_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK
F06_440C020Q_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK
F06_440C020Q_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES WHICH ARE BEING ISSUED BY THE FEDERAL RESERVE BANK
F06_440C020Q_STR_SIMU__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE
F06_440C020Q_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE
F06_440C020Q_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE
F06_440C020R_BUS_SIMU__sample__0	F06	Transcribe the following speech:	GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	THEY WERE SELLING THE SAME STOCK (environment: STREET, gender:male, Duration: 10.113557)
F06_440C020R_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME STOCK (environment: STREET, gender:male, Duration: 10.113557)
F06_440C020R_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE SAME STOCK (environment: STREET, gender:male, Duration: 10.113557)
F06_440C020R_CAF_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION (environment: CAFE, gender:female, Duration: 8.08825)	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND FIVE CENTS EACH (environment: PEDESTRIAN, gender:male, Duration: 10.315375)
F06_440C020R_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND FIVE CENTS EACH (environment: PEDESTRIAN, gender:male, Duration: 10.315375)
F06_440C020R_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND FIVE CENTS EACH (environment: PEDESTRIAN, gender:male, Duration: 10.315375)
F06_440C020R_PED_SIMU__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:male, Duration: 10.116557)
F06_440C020R_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:male, Duration: 10.116557)
F06_440C020R_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: PEDESTRIAN, gender:male, Duration: 10.116557)
F06_440C020R_STR_SIMU__sample__0	F06	Transcribe the following speech:	GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 10.5335)
F06_440C020R_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	ENVIRONMENT: STREET	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 10.5335)
F06_440C020R_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 10.5335)
F06_440C020Z_BUS_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE BAN ON THE FEDERAL RESERVE NOTES FROM THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513)
F06_440C020Z_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE BAN ON THE FEDERAL RESERVE NOTES FROM THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513)
F06_440C020Z_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE BAN ON THE FEDERAL RESERVE NOTES FROM THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513)
F06_440C020Z_CAF_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.1135)
F06_440C020Z_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.1135)
F06_440C020Z_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.1135)
F06_440C020Z_PED_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE FEDERAL RESERVE SYSTEM'S NEW BUDGET AND FINANCIAL PLANS (environment: PEDESTRIAN, gender:female, Duration: 1.513568)
F06_440C020Z_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE FEDERAL RESERVE SYSTEM'S NEW BUDGET AND FINANCIAL PLANS (environment: PEDESTRIAN, gender:female, Duration: 1.513568)
F06_440C020Z_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED THE FEDERAL RESERVE SYSTEM'S NEW BUDGET AND FINANCIAL PLANS (environment: PEDESTRIAN, gender:female, Duration: 1.513568)
F06_440C020Z_STR_SIMU__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.313562)
F06_440C020Z_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.313562)
F06_440C020Z_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY (environment: STREET, gender:female, Duration: 10.313562)
F06_440C0211_BUS_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE SYSTEM'S FUTURE (environment: CAFE, gender: female, Duration: 10.333575)
F06_440C0211_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE SYSTEM'S FUTURE (environment: CAFE, gender: female, Duration: 10.333575)
F06_440C0211_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE SYSTEM'S FUTURE (environment: CAFE, gender: female, Duration: 10.333575)
F06_440C0211_CAF_SIMU__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.313)
F06_440C0211_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.313)
F06_440C0211_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.313)
