filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F05_445C0215_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 11.7188, ""expert_2"": 11.7188, ""expert_3"": 18.75, ""expert_4"": 10.1562, ""expert_5"": 15.625, ""expert_6"": 10.1562, ""expert_7"": 10.9375}"
F05_445C0215_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7188, ""expert_1"": 10.9375, ""expert_2"": 14.8438, ""expert_3"": 21.0938, ""expert_4"": 9.375, ""expert_5"": 17.1875, ""expert_6"": 7.8125, ""expert_7"": 7.0312}"
F05_445C0215_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 10.9375, ""expert_2"": 12.5, ""expert_3"": 16.4062, ""expert_4"": 10.9375, ""expert_5"": 16.4062, ""expert_6"": 8.5938, ""expert_7"": 11.7188}"
F05_445C0215_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1562, ""expert_1"": 10.9375, ""expert_2"": 11.7188, ""expert_3"": 15.625, ""expert_4"": 10.1562, ""expert_5"": 17.1875, ""expert_6"": 10.1562, ""expert_7"": 14.0625}"
F05_445C0215_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 9.375, ""expert_2"": 11.7188, ""expert_3"": 17.1875, ""expert_4"": 10.1562, ""expert_5"": 17.1875, ""expert_6"": 10.9375, ""expert_7"": 12.5}"
F05_445C0215_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0215_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5938, ""expert_1"": 11.7188, ""expert_2"": 10.9375, ""expert_3"": 15.625, ""expert_4"": 10.9375, ""expert_5"": 16.4062, ""expert_6"": 12.5, ""expert_7"": 13.2812}"
F05_445C0216_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 11.0, ""expert_2"": 10.0, ""expert_3"": 9.0, ""expert_4"": 14.0, ""expert_5"": 18.0, ""expert_6"": 10.0, ""expert_7"": 15.0}"
F05_445C0216_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH2.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.0, ""expert_1"": 6.0, ""expert_2"": 12.0, ""expert_3"": 16.0, ""expert_4"": 11.0, ""expert_5"": 17.0, ""expert_6"": 10.0, ""expert_7"": 9.0}"
F05_445C0216_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH3.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 14.0, ""expert_2"": 12.0, ""expert_3"": 8.0, ""expert_4"": 11.0, ""expert_5"": 20.0, ""expert_6"": 7.0, ""expert_7"": 13.0}"
F05_445C0216_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 12.0, ""expert_2"": 12.0, ""expert_3"": 9.0, ""expert_4"": 10.0, ""expert_5"": 16.0, ""expert_6"": 13.0, ""expert_7"": 14.0}"
F05_445C0216_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.0, ""expert_1"": 13.0, ""expert_2"": 12.0, ""expert_3"": 7.0, ""expert_4"": 13.0, ""expert_5"": 18.0, ""expert_6"": 8.0, ""expert_7"": 12.0}"
F05_445C0216_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0216_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.0, ""expert_1"": 13.0, ""expert_2"": 10.0, ""expert_3"": 11.0, ""expert_4"": 12.0, ""expert_5"": 18.0, ""expert_6"": 6.0, ""expert_7"": 14.0}"
F05_446C0201_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH1.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5506, ""expert_1"": 14.0449, ""expert_2"": 11.7978, ""expert_3"": 15.7303, ""expert_4"": 17.4157, ""expert_5"": 14.0449, ""expert_6"": 5.618, ""expert_7"": 11.7978}"
F05_446C0201_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7978, ""expert_1"": 17.9775, ""expert_2"": 12.9213, ""expert_3"": 14.0449, ""expert_4"": 14.6067, ""expert_5"": 15.7303, ""expert_6"": 2.809, ""expert_7"": 10.1124}"
F05_446C0201_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH3.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9888, ""expert_1"": 12.9213, ""expert_2"": 13.4831, ""expert_3"": 14.6067, ""expert_4"": 16.8539, ""expert_5"": 15.1685, ""expert_6"": 5.0562, ""expert_7"": 12.9213}"
F05_446C0201_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5506, ""expert_1"": 12.9213, ""expert_2"": 11.7978, ""expert_3"": 11.7978, ""expert_4"": 20.7865, ""expert_5"": 16.2921, ""expert_6"": 5.618, ""expert_7"": 11.236}"
F05_446C0201_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH5.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.427, ""expert_1"": 15.1685, ""expert_2"": 12.3596, ""expert_3"": 11.236, ""expert_4"": 20.7865, ""expert_5"": 15.7303, ""expert_6"": 5.618, ""expert_7"": 10.6742}"
F05_446C0201_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0201_STR.CH6.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3034, ""expert_1"": 14.0449, ""expert_2"": 11.236, ""expert_3"": 14.0449, ""expert_4"": 18.5393, ""expert_5"": 17.4157, ""expert_6"": 5.0562, ""expert_7"": 12.3596}"
F05_446C0202_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 17.1233, ""expert_2"": 10.9589, ""expert_3"": 18.4932, ""expert_4"": 15.7534, ""expert_5"": 13.0137, ""expert_6"": 6.1644, ""expert_7"": 6.1644}"
F05_446C0202_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 15.0685, ""expert_2"": 17.8082, ""expert_3"": 21.9178, ""expert_4"": 8.9041, ""expert_5"": 10.9589, ""expert_6"": 5.4795, ""expert_7"": 7.5342}"
F05_446C0202_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0137, ""expert_1"": 15.7534, ""expert_2"": 10.274, ""expert_3"": 19.1781, ""expert_4"": 11.6438, ""expert_5"": 15.0685, ""expert_6"": 6.1644, ""expert_7"": 8.9041}"
F05_446C0202_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH4.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3288, ""expert_1"": 19.1781, ""expert_2"": 10.274, ""expert_3"": 15.0685, ""expert_4"": 12.3288, ""expert_5"": 15.0685, ""expert_6"": 7.5342, ""expert_7"": 8.2192}"
F05_446C0202_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6438, ""expert_1"": 17.1233, ""expert_2"": 13.0137, ""expert_3"": 13.6986, ""expert_4"": 15.0685, ""expert_5"": 9.589, ""expert_6"": 10.274, ""expert_7"": 9.589}"
F05_446C0202_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0202_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9589, ""expert_1"": 17.1233, ""expert_2"": 10.9589, ""expert_3"": 20.5479, ""expert_4"": 13.0137, ""expert_5"": 10.9589, ""expert_6"": 7.5342, ""expert_7"": 8.9041}"
F05_446C0203_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 7.8125, ""expert_2"": 18.75, ""expert_3"": 7.8125, ""expert_4"": 21.875, ""expert_5"": 9.375, ""expert_6"": 15.625, ""expert_7"": 6.25}"
F05_446C0203_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0625, ""expert_1"": 9.375, ""expert_2"": 21.875, ""expert_3"": 12.5, ""expert_4"": 14.0625, ""expert_5"": 9.375, ""expert_6"": 12.5, ""expert_7"": 6.25}"
F05_446C0203_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 9.375, ""expert_2"": 18.75, ""expert_3"": 6.25, ""expert_4"": 18.75, ""expert_5"": 12.5, ""expert_6"": 14.0625, ""expert_7"": 9.375}"
F05_446C0203_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 7.8125, ""expert_2"": 18.75, ""expert_3"": 4.6875, ""expert_4"": 17.1875, ""expert_5"": 10.9375, ""expert_6"": 18.75, ""expert_7"": 9.375}"
F05_446C0203_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 9.375, ""expert_2"": 20.3125, ""expert_3"": 6.25, ""expert_4"": 14.0625, ""expert_5"": 10.9375, ""expert_6"": 18.75, ""expert_7"": 7.8125}"
F05_446C0203_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0203_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.625, ""expert_1"": 9.375, ""expert_2"": 15.625, ""expert_3"": 4.6875, ""expert_4"": 17.1875, ""expert_5"": 14.0625, ""expert_6"": 15.625, ""expert_7"": 7.8125}"
F05_446C0204_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 13.7931, ""expert_2"": 5.1724, ""expert_3"": 15.5172, ""expert_4"": 17.2414, ""expert_5"": 12.931, ""expert_6"": 12.069, ""expert_7"": 10.3448}"
F05_446C0204_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 12.069, ""expert_2"": 9.4828, ""expert_3"": 18.1034, ""expert_4"": 9.4828, ""expert_5"": 18.9655, ""expert_6"": 12.931, ""expert_7"": 5.1724}"
F05_446C0204_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4828, ""expert_1"": 14.6552, ""expert_2"": 3.4483, ""expert_3"": 15.5172, ""expert_4"": 18.1034, ""expert_5"": 16.3793, ""expert_6"": 12.069, ""expert_7"": 10.3448}"
F05_446C0204_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3448, ""expert_1"": 12.069, ""expert_2"": 7.7586, ""expert_3"": 13.7931, ""expert_4"": 25.0, ""expert_5"": 10.3448, ""expert_6"": 9.4828, ""expert_7"": 11.2069}"
F05_446C0204_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 12.069, ""expert_2"": 5.1724, ""expert_3"": 16.3793, ""expert_4"": 19.8276, ""expert_5"": 15.5172, ""expert_6"": 10.3448, ""expert_7"": 7.7586}"
F05_446C0204_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_446C0204_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.069, ""expert_1"": 12.069, ""expert_2"": 6.8966, ""expert_3"": 17.2414, ""expert_4"": 19.8276, ""expert_5"": 13.7931, ""expert_6"": 6.8966, ""expert_7"": 11.2069}"
F05_446C0204_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8644, ""expert_1"": 16.1017, ""expert_2"": 6.7797, ""expert_3"": 19.4915, ""expert_4"": 8.4746, ""expert_5"": 9.322, ""expert_6"": 13.5593, ""expert_7"": 14.4068}"
F05_446C0204_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7119, ""expert_1"": 11.0169, ""expert_2"": 4.2373, ""expert_3"": 23.7288, ""expert_4"": 12.7119, ""expert_5"": 7.6271, ""expert_6"": 16.1017, ""expert_7"": 11.8644}"
F05_446C0204_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1695, ""expert_1"": 15.2542, ""expert_2"": 7.6271, ""expert_3"": 16.1017, ""expert_4"": 12.7119, ""expert_5"": 11.0169, ""expert_6"": 13.5593, ""expert_7"": 13.5593}"
F05_446C0204_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8644, ""expert_1"": 13.5593, ""expert_2"": 6.7797, ""expert_3"": 19.4915, ""expert_4"": 10.1695, ""expert_5"": 12.7119, ""expert_6"": 10.1695, ""expert_7"": 15.2542}"
F05_446C0204_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7119, ""expert_1"": 12.7119, ""expert_2"": 7.6271, ""expert_3"": 17.7966, ""expert_4"": 11.0169, ""expert_5"": 10.1695, ""expert_6"": 13.5593, ""expert_7"": 14.4068}"
F05_446C0204_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0204_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5593, ""expert_1"": 11.0169, ""expert_2"": 6.7797, ""expert_3"": 19.4915, ""expert_4"": 12.7119, ""expert_5"": 11.8644, ""expert_6"": 11.8644, ""expert_7"": 12.7119}"
F05_446C0205_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.4737, ""expert_1"": 9.2105, ""expert_2"": 5.2632, ""expert_3"": 18.4211, ""expert_4"": 13.1579, ""expert_5"": 14.4737, ""expert_6"": 15.7895, ""expert_7"": 9.2105}"
F05_446C0205_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH2.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7895, ""expert_1"": 11.8421, ""expert_2"": 14.4737, ""expert_3"": 13.1579, ""expert_4"": 15.7895, ""expert_5"": 13.1579, ""expert_6"": 7.8947, ""expert_7"": 7.8947}"
F05_446C0205_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.4211, ""expert_1"": 13.1579, ""expert_2"": 6.5789, ""expert_3"": 11.8421, ""expert_4"": 15.7895, ""expert_5"": 15.7895, ""expert_6"": 11.8421, ""expert_7"": 6.5789}"
F05_446C0205_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.1053, ""expert_1"": 10.5263, ""expert_2"": 6.5789, ""expert_3"": 10.5263, ""expert_4"": 14.4737, ""expert_5"": 17.1053, ""expert_6"": 15.7895, ""expert_7"": 7.8947}"
F05_446C0205_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.7895, ""expert_1"": 10.5263, ""expert_2"": 5.2632, ""expert_3"": 13.1579, ""expert_4"": 15.7895, ""expert_5"": 21.0526, ""expert_6"": 10.5263, ""expert_7"": 7.8947}"
F05_446C0205_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_446C0205_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.7368, ""expert_1"": 10.5263, ""expert_2"": 7.8947, ""expert_3"": 17.1053, ""expert_4"": 17.1053, ""expert_5"": 13.1579, ""expert_6"": 6.5789, ""expert_7"": 7.8947}"
F05_446C0205_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.75, ""expert_1"": 13.75, ""expert_2"": 11.25, ""expert_3"": 21.25, ""expert_4"": 13.75, ""expert_5"": 11.25, ""expert_6"": 5.0, ""expert_7"": 5.0}"
F05_446C0205_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH2.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.75, ""expert_1"": 13.75, ""expert_2"": 7.5, ""expert_3"": 26.25, ""expert_4"": 5.0, ""expert_5"": 11.25, ""expert_6"": 2.5, ""expert_7"": 15.0}"
F05_446C0205_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 11.25, ""expert_2"": 10.0, ""expert_3"": 18.75, ""expert_4"": 17.5, ""expert_5"": 11.25, ""expert_6"": 10.0, ""expert_7"": 5.0}"
F05_446C0205_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 12.5, ""expert_2"": 8.75, ""expert_3"": 18.75, ""expert_4"": 15.0, ""expert_5"": 12.5, ""expert_6"": 7.5, ""expert_7"": 10.0}"
F05_446C0205_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH5.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 12.5, ""expert_2"": 8.75, ""expert_3"": 18.75, ""expert_4"": 12.5, ""expert_5"": 15.0, ""expert_6"": 7.5, ""expert_7"": 8.75}"
F05_446C0205_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_446C0205_STR.CH6.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.5, ""expert_1"": 8.75, ""expert_2"": 11.25, ""expert_3"": 21.25, ""expert_4"": 13.75, ""expert_5"": 11.25, ""expert_6"": 6.25, ""expert_7"": 10.0}"
F05_446C0206_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_446C0206_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.3182, ""expert_1"": 6.8182, ""expert_2"": 14.7727, ""expert_3"": 12.5, ""expert_4"": 13.6364, ""expert_5"": 15.9091, ""expert_6"": 11.3636, ""expert_7"": 5.6818}"
F05_446C0206_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_446C0206_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.3182, ""expert_1"": 3.4091, ""expert_2"": 12.5, ""expert_3"": 11.3636, ""expert_4"": 19.3182, ""expert_5"": 14.7727, ""expert_6"": 14.7727, ""expert_7"": 4.5455}"
F05_446C0206_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_446C0206_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.3182, ""expert_1"": 4.5455, ""expert_2"": 13.6364, ""expert_3"": 5.6818, ""expert_4"": 12.5, ""expert_5"": 18.1818, ""expert_6"": 17.0455, ""expert_7"": 9.0909}"
F05_446C0206_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_446C0206_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.1818, ""expert_1"": 6.8182, ""expert_2"": 14.7727, ""expert_3"": 9.0909, ""expert_4"": 13.6364, ""expert_5"": 14.7727, ""expert_6"": 17.0455, ""expert_7"": 5.6818}"
